time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
146400,5.1044,7.5753,3.4788,-9.7405,12.2748,-51.6489,41.61,On Head
146450,4.5274,8.1116,3.6440,-10.4427,12.0000,-56.8702,41.71,On Head
146500,3.4237,8.9280,3.8116,-10.3817,11.4046,-50.5344,41.89,On Head
146550,2.2769,9.5146,4.1132,-13.3130,12.7634,-47.4504,41.99,On Head
146600,1.3144,9.9527,4.4676,-10.1527,9.5267,-34.2901,41.94,On Head
146650,0.9361,10.0868,4.5657,-5.9542,8.7634,-26.7328,41.80,On Head
146700,0.2346,10.2376,4.6040,0.5649,8.2748,-17.0534,41.75,On Head
146750,0.1053,10.7164,4.3574,4.1679,2.4885,-2.3664,41.80,On Head
146800,0.2849,10.9176,4.1875,-0.0916,1.0382,15.6794,41.94,On Head
146850,0.8978,10.2448,4.2018,-2.9466,0.0763,32.5344,41.71,On Head
146900,1.5634,9.6031,4.2401,-2.7786,-2.3817,42.9466,42.22,On Head
146950,2.3822,9.0285,4.1587,-2.1221,-5.1450,47.8015,41.75,On Head
147000,2.9999,8.5353,4.1396,0.0916,-7.6183,46.9618,41.80,On Head
147050,3.7469,8.3534,3.8858,0.8702,-7.8321,47.9084,41.89,On Head
147100,4.2473,7.7476,3.8355,0.8702,-6.1069,45.9695,42.08,On Head
147150,4.9823,7.6327,3.8116,-0.1832,-4.0000,41.1298,41.61,On Head
147200,5.2792,7.2951,3.8954,-0.1069,-1.9389,35.1450,41.94,On Head
147250,5.5833,7.4364,3.9385,0.1069,-1.8473,33.8015,41.75,On Head
147300,6.0118,7.3622,3.8331,-0.0153,-1.7099,28.9771,41.80,On Head
147350,6.0454,7.2784,3.9648,-1.6641,0.9008,25.8626,41.89,On Head
147400,6.1794,7.2664,3.9289,-0.4275,-2.3359,21.3130,41.99,On Head
147450,6.4428,7.1227,4.0103,-4.2443,-2.2443,19.2977,41.75,On Head
147500,6.5649,6.8378,4.1587,-5.8015,-3.3588,13.5420,41.94,On Head
147550,6.6942,6.7780,4.2234,-3.5725,-4.5344,9.0076,41.89,On Head
147600,6.7947,6.7493,4.1755,-3.1450,-3.7863,7.3435,41.80,On Head
147650,6.9168,6.5481,4.3527,-1.4046,-4.1679,4.6260,42.08,On Head
147700,6.9647,6.5457,4.3096,1.6489,-6.6260,-1.1145,41.75,On Head
147750,7.0844,6.6224,4.0462,3.2824,-8.0763,-8.8550,41.80,On Head
147800,7.0820,6.7229,3.9241,3.4351,-6.0763,-14.5954,41.80,On Head
147850,6.8091,6.7804,3.7924,4.5649,-2.9466,-18.5038,41.71,On Head
147900,6.5290,7.0916,3.7637,2.8244,-1.6641,-16.2290,41.71,On Head
147950,6.4284,6.8953,3.9361,1.8779,-6.9008,-18.8397,41.71,On Head
148000,6.5793,6.9695,3.8475,-0.7634,-8.8397,-25.9847,41.94,On Head
148050,6.1435,6.9887,3.9672,0.3359,-10.6565,-32.0763,41.75,On Head
148100,6.0238,7.2472,3.9337,2.9771,-12.5649,-36.8092,42.08,On Head
148150,5.7174,7.9727,3.8690,4.7481,-13.9695,-41.6641,41.89,On Head
148200,5.0901,8.1690,3.9337,7.5725,-17.7557,-44.2901,41.75,On Head
148250,4.5131,8.2839,3.6105,9.0840,-23.0382,-50.1221,41.94,On Head
148300,3.7062,8.2049,3.0023,13.9389,-27.3282,-55.2519,41.94,On Head
148350,3.4572,8.9232,2.2745,17.7405,-32.5496,-48.9008,42.32,On Head
148400,3.3519,9.7923,1.5778,10.6870,-25.9389,-49.4351,41.89,On Head
148450,2.5642,10.7045,1.5060,8.3817,-16.3664,-34.1527,41.94,On Head
148500,2.5259,10.1778,1.3575,8.7634,-11.1603,-14.9924,41.99,On Head
148550,2.7031,9.6845,0.6752,11.3588,-4.2290,-13.0076,41.89,On Head
148600,2.9473,9.5026,0.1389,7.1756,6.1069,-8.5802,41.94,On Head
148650,2.9951,9.3374,-0.0120,5.8779,15.6183,-13.0076,41.99,On Head
148700,2.6695,9.8138,0.1101,4.7328,22.0000,-13.6031,41.75,On Head
148750,2.8371,10.2161,-0.0383,6.6565,24.1221,-21.8931,41.89,On Head
148800,2.0997,10.6518,-0.0718,0.9008,32.3664,-27.8015,41.75,On Head
148850,1.1372,9.9000,0.4525,-3.3282,32.7328,-15.5115,41.75,On Head
148900,1.3096,9.9383,0.4788,-2.4733,21.5114,-8.2901,41.71,On Head
148950,2.0063,9.8067,0.5674,-11.6794,17.1908,-1.0840,41.61,On Head
149000,2.0853,9.5864,0.8140,-10.4885,13.8168,-5.5115,41.89,On Head
149050,1.9010,10.1849,0.9768,-17.4351,12.8550,-8.3359,42.13,On Head
149100,1.3384,9.7659,1.2426,-16.3511,9.2061,-6.3817,41.89,On Head
149150,1.3575,10.0940,1.4437,-16.3511,6.9160,1.8473,42.08,On Head
149200,1.4006,9.6822,1.7717,-14.2748,4.5038,9.7252,41.89,On Head
149250,2.2960,10.7284,2.2266,-10.4885,-5.5878,24.1832,41.80,On Head
149300,3.0622,9.9431,2.3272,-15.0382,-4.0611,6.2595,41.99,On Head
149350,2.2098,10.1011,2.7581,-13.3588,-0.9466,2.8855,41.99,On Head
149400,2.2841,9.8689,3.0742,-17.4198,-4.4427,3.2061,41.94,On Head
149450,1.5969,8.2911,3.4740,-23.3130,-4.8092,1.8931,42.13,On Head
149500,1.3264,7.7141,3.6464,-11.2824,-13.6489,-1.7557,41.89,On Head
149550,2.2529,9.2727,3.3878,-8.8702,-12.3817,-3.9542,41.94,On Head
149600,2.1835,9.9048,3.9744,-11.9695,-4.4427,-11.6336,41.80,On Head
149650,2.2098,9.7061,4.0941,-13.8473,0.0763,0.7939,41.94,On Head
149700,2.5762,9.4355,3.9361,-14.9008,6.8397,-9.7099,41.80,On Head
149750,1.7166,8.2672,4.4101,-10.1832,13.5420,-5.9847,41.71,On Head
149800,2.0877,8.4539,4.1899,-3.0992,12.8550,-1.3893,41.47,On Head
149850,2.3559,8.7915,4.4269,-4.4733,20.6565,-5.3740,41.94,On Head
149900,1.7262,8.6718,4.9033,0.7634,20.8702,-9.0687,41.99,On Head
149950,1.5874,9.1459,5.1787,3.2519,21.3588,-11.0382,41.75,On Head
150000,0.9313,9.0860,5.1284,12.7481,16.9924,-1.8779,41.75,On Head
150050,1.3479,9.1075,4.7764,16.2137,11.6031,4.3053,41.61,On Head
150100,1.2450,9.2991,4.7046,16.1832,10.4122,3.6031,41.94,On Head
150150,1.9513,9.8402,4.3359,19.9084,0.1069,2.0000,41.61,On Head
150200,1.1109,10.1251,3.6057,24.2748,-9.2214,2.7023,41.94,On Head
150250,1.6807,10.7978,1.9561,22.2137,-16.4427,3.6031,41.94,On Head
150300,1.9968,9.6462,1.0822,8.3053,-2.8244,12.6718,41.94,On Head
150350,1.6065,8.7676,1.3360,2.3053,9.0687,8.3664,41.80,On Head
150400,1.3431,8.8849,1.3503,9.1450,7.3893,14.4122,41.99,On Head
150450,1.7526,10.5465,0.4166,16.5038,3.1603,-1.4046,41.71,On Head
150500,1.9201,11.0660,-0.0694,-0.7634,18.7481,-2.2901,41.71,On Head
150550,0.5004,9.7779,1.1612,-0.9618,14.0000,-2.0763,41.80,On Head
150600,1.2450,9.8067,0.7542,-2.4275,2.5496,-2.1221,41.80,On Head
150650,1.3982,9.8330,0.6440,-1.0992,2.5802,3.8473,41.80,On Head
150700,2.2529,9.6199,0.7853,-10.1221,0.4885,9.1756,41.75,On Head
150750,2.8180,8.9088,1.1372,-7.3588,0.7939,1.9695,41.75,On Head
150800,2.7318,9.6534,1.2953,-4.9924,1.3130,-8.0916,41.75,On Head
150850,2.5235,9.6438,1.3216,-5.9847,0.7634,-16.9008,41.75,On Head
150900,1.8914,10.1107,1.4892,-10.2443,0.4580,-17.5725,41.89,On Head
150950,1.6879,9.8019,1.5610,-15.5420,-2.8244,-8.8244,41.75,On Head
151000,2.0566,9.8665,1.7454,-17.5573,-6.1679,-5.1756,41.42,On Head
151050,2.0063,10.1035,1.7142,-18.3359,-7.2214,-2.2137,41.80,On Head
151100,1.7645,9.8258,1.8100,-15.6794,-9.0687,5.8626,41.75,On Head
151150,2.6552,11.6765,2.0614,-12.4427,-14.8550,17.3435,41.89,On Head
151200,2.9377,10.9535,2.3679,-18.5802,-12.7786,2.6870,41.75,On Head
151250,2.2434,9.8282,2.8754,-21.9084,-7.6183,-2.1221,41.94,On Head
151300,1.2785,8.8394,3.6583,-16.7176,-7.5878,-9.3588,41.94,On Head
151350,1.0056,8.8490,3.6631,-6.8702,-9.6947,-2.7176,41.94,On Head
151400,0.8906,8.3558,3.8642,-4.6412,-10.2137,4.3511,41.89,On Head
151450,1.5083,8.9950,4.3120,-2.7481,-15.2519,2.2748,41.75,On Head
151500,2.0614,9.4068,4.7692,-5.8321,-10.9771,-0.9618,41.57,On Head
151550,1.7142,8.6598,4.8387,-1.7252,-10.7328,-8.3817,41.80,On Head
151600,1.2378,8.8226,4.2449,9.4809,-20.0153,-19.1298,41.94,On Head
151650,1.3312,8.8969,3.0957,14.6565,-23.5114,-11.1908,41.80,On Head
151700,1.9585,9.3111,2.7126,8.0458,-19.7099,-5.6947,41.94,On Head
151750,2.1428,9.4810,2.9353,2.9618,-14.8092,-7.8321,41.89,On Head
151800,2.3655,9.5098,3.2441,0.5038,-7.3588,1.5725,41.75,On Head
151850,2.1500,9.2895,3.7876,3.5725,-0.1221,0.7176,41.80,On Head
151900,1.7789,9.6055,3.9289,5.5878,2.8397,9.5267,41.75,On Head
151950,1.8579,9.4715,3.8906,9.3130,-1.9542,20.7786,41.94,On Head
152000,1.9321,9.3206,3.3998,14.3664,-7.8473,14.3053,41.80,On Head
152050,3.3615,12.9861,2.8659,8.4885,-4.3511,24.1374,41.75,On Head
152100,3.1077,11.1881,2.4110,1.1756,0.8702,16.3969,41.89,On Head
152150,2.4086,10.2089,2.0423,-8.0458,1.0840,11.4504,41.80,On Head
152200,1.4461,7.4196,1.5514,1.9695,-4.1985,10.5649,41.80,On Head
152250,1.7789,7.8865,0.5698,16.1832,-17.3588,17.6641,41.80,On Head
152300,3.4979,9.9144,-0.2873,6.1679,-12.7481,3.1603,41.80,On Head
152350,2.7845,10.1754,0.0479,-0.3664,1.3282,-16.2748,41.94,On Head
152400,2.8132,11.0373,-0.2418,-3.0229,14.7634,-23.3740,41.89,On Head
152450,1.3024,10.2208,0.2298,-9.4351,28.6412,-15.0992,41.94,On Head
152500,1.4724,9.3254,0.9098,-14.6565,22.9160,8.4885,41.89,On Head
152550,2.9377,8.1139,1.3120,-13.9084,20.7634,9.6183,41.57,On Head
152600,3.2322,8.7053,1.5371,-9.5725,24.1985,-4.2290,41.80,On Head
152650,2.3774,9.5840,1.7669,-9.6489,20.1832,-8.9466,41.80,On Head
152700,2.2314,10.4866,1.9130,-10.7634,12.3511,-4.7023,41.89,On Head
152750,2.1045,10.0724,2.0734,-11.9389,5.1145,5.9389,41.80,On Head
152800,2.4660,10.2520,1.9034,-14.8397,-0.0458,12.9160,41.61,On Head
152850,2.3128,10.9271,2.9233,-10.0153,-6.6412,17.5573,41.80,On Head
152900,4.6280,11.5568,3.0311,-9.1450,-6.0153,14.3053,41.75,On Head
152950,1.6448,9.5600,4.3958,-10.3359,-3.1298,-4.4122,41.75,On Head
153000,1.1660,8.4491,3.9552,-3.2061,-15.7252,8.5649,41.94,On Head
153050,2.1524,7.5944,3.3926,1.6947,-16.4580,25.5725,42.08,On Head
153100,2.7629,8.0804,3.5937,2.6260,-15.2061,8.4733,41.94,On Head
153150,2.3727,9.0836,3.5219,0.4122,-14.0305,-6.8702,41.80,On Head
153200,2.0039,9.0501,3.3974,2.1985,-11.6183,-13.7405,41.89,On Head
153250,1.5682,9.1195,3.1675,2.5191,-17.3282,-21.0229,41.89,On Head
153300,1.7741,9.4068,2.4588,10.2595,-18.8855,-6.3664,41.89,On Head
153350,2.8443,9.2153,2.3080,6.2137,-13.9389,1.5725,41.71,On Head
153400,2.7485,9.1004,2.4995,2.5496,-9.6336,-3.1145,41.89,On Head
153450,3.0358,9.3853,2.5905,-5.4962,-6.8092,0.8855,41.75,On Head
153500,3.1364,9.0477,3.0598,-8.0153,-1.2214,3.9847,41.80,On Head
153550,3.3591,9.0070,3.2872,0.1985,1.1145,14.7328,42.08,On Head
153600,3.8475,9.4308,3.1412,3.5878,0.1069,19.5267,41.61,On Head
153650,3.7876,9.0190,3.2058,-6.3511,1.6031,18.1374,41.80,On Head
153700,5.1451,12.5480,3.1795,0.4885,-5.5267,29.4351,41.94,On Head
153750,5.5354,10.2089,1.8579,1.6489,2.7939,8.3053,41.94,On Head
153800,3.6129,10.1323,1.5179,-6.1221,16.6107,0.6412,41.99,On Head
153850,2.1261,7.4747,1.2019,-8.0305,8.1069,1.3130,42.08,On Head
153900,3.4069,8.4132,1.0391,1.0687,0.0458,19.3893,41.94,On Head
153950,4.1611,9.3853,0.8763,-1.0840,10.8244,-12.7786,42.08,On Head
154000,3.0406,10.0676,1.3767,-6.4733,17.4046,-19.9542,41.75,On Head
154050,2.9161,9.5624,1.5275,-6.5038,16.6260,-15.3740,41.75,On Head
154100,2.5618,8.9280,1.9632,-9.0076,17.8321,-13.4046,42.08,On Head
154150,2.6384,8.4013,2.1069,-4.5954,11.2214,-3.3282,41.99,On Head
154200,2.9209,8.4372,2.0518,-5.8321,7.0076,0.5954,41.94,On Head
154250,2.8706,9.1842,2.1548,-6.0305,1.1603,-7.0534,41.80,On Head
154300,2.9377,10.4291,2.2649,-6.6870,-4.2901,-3.6641,41.80,On Head
154350,2.5929,10.0963,2.4541,-7.6947,-12.1374,-3.4809,41.75,On Head
154400,2.5355,10.8601,2.8371,-4.8397,-24.9160,3.6183,41.71,On Head
154450,5.2241,10.1993,2.0494,-2.9160,-31.2214,0.7328,41.94,On Head
154500,2.7725,9.9527,3.2609,-20.6870,-25.0382,-10.0916,41.71,On Head
154550,1.9800,8.1523,3.6272,-22.6565,-31.1908,-14.7786,41.94,On Head
154600,2.1284,7.9104,3.9289,-18.2137,-37.5267,7.4504,41.94,On Head
154650,3.5817,8.4659,4.1013,-16.5344,-39.8168,2.1221,41.61,On Head
154700,3.3710,8.4707,4.6950,-20.7939,-38.5038,-19.9847,41.94,On Head
154750,2.5259,8.0804,4.5083,-8.6260,-44.4427,-20.0305,41.61,On Head
154800,2.7821,8.3486,3.6583,-5.6183,-51.8626,-28.7939,41.80,On Head
154850,2.9329,8.7245,3.3208,-5.9695,-44.9924,-23.4962,41.71,On Head
154900,2.8587,8.4874,3.4548,-1.3740,-36.8397,-15.1450,41.71,On Head
154950,2.5211,8.7819,3.3423,0.8397,-28.9924,-21.6794,41.99,On Head
155000,2.0279,9.5313,3.4668,1.6947,-24.1527,-12.8397,41.89,On Head
155050,2.5546,9.3637,3.2441,6.1221,-23.9389,6.0458,41.61,On Head
155100,3.1316,9.3039,2.7557,5.8473,-19.9695,6.6718,41.80,On Head
155150,5.5378,10.5465,1.7813,3.8321,-13.8015,-1.7710,41.80,On Head
155200,4.0558,11.1187,1.6616,-2.5649,11.2366,-9.8473,41.99,On Head
155250,3.4931,9.3925,0.6033,1.2519,44.6870,-10.1527,41.80,On Head
155300,2.2625,7.8458,-0.0982,11.4198,77.6183,3.2977,41.71,On Head
155350,2.7509,8.8657,-0.2753,22.0916,99.9389,26.5496,41.75,On Head
155400,3.0598,9.3254,0.0407,17.8931,124.2901,4.6565,41.89,On Head
155450,1.5347,10.3597,0.5698,23.3588,125.0382,-15.9389,41.99,On Head
155500,0.3041,10.3669,0.7877,22.8550,109.9237,-21.3435,42.22,On Head
155550,-0.1508,10.0892,0.8811,20.4580,88.3969,-4.8244,41.71,On Head
155600,1.2474,9.0046,0.8212,14.6260,79.8779,7.7557,41.80,On Head
155650,1.5921,9.1554,0.7805,14.5496,78.2443,3.7710,41.61,On Head
155700,1.1516,10.2089,0.8452,8.3664,71.9695,0.7328,41.75,On Head
155750,1.1636,10.4603,1.3048,5.3588,60.9313,3.6947,41.94,On Head
155800,1.1588,10.6686,1.2546,1.0382,53.0229,9.5725,41.94,On Head
155850,1.5371,9.6486,1.4317,-9.1603,46.7634,15.1145,41.71,On Head
155900,1.3001,8.9256,1.6735,-3.4351,40.3359,15.0687,41.47,On Head
155950,2.9616,10.4148,1.8699,-7.2672,37.1603,15.8015,41.89,On Head
156000,2.4948,11.1642,2.7653,-11.8626,35.1908,-2.4275,41.71,On Head
156050,0.9601,10.6159,2.8347,-4.2443,27.8931,-20.8702,41.61,On Head
156100,-0.7183,8.7843,2.2721,-2.8397,22.9313,-6.1069,42.08,On Head
156150,0.9361,8.5473,2.4493,-11.8168,27.2977,19.1908,41.89,On Head
156200,1.1708,8.2696,3.1723,1.9084,30.5038,-2.6260,41.99,On Head
156250,0.5531,10.2615,2.9281,8.9924,26.7023,-16.3206,41.99,On Head
156300,0.1772,9.7612,2.7222,12.9618,27.3893,-16.3969,41.94,On Head
156350,0.2849,10.2615,2.0494,15.0687,30.3053,-13.6641,41.61,On Head
156400,0.2083,10.1059,2.3583,1.5420,38.1069,2.9924,41.61,On Head
156450,0.5578,8.8322,2.9137,2.0763,35.9389,10.1221,41.75,On Head
156500,0.8906,9.0860,2.9401,9.2977,31.7405,-1.7863,41.99,On Head
156550,0.9098,10.1275,2.4517,12.2595,36.9924,-7.4504,42.08,On Head
156600,0.3136,10.4315,2.5283,6.6870,43.7710,-1.1756,41.71,On Head
156650,-0.0575,10.1418,2.7414,3.1145,43.0992,4.8092,41.75,On Head
156700,-0.1413,9.8282,2.9377,-3.6947,37.9847,12.7939,41.75,On Head
156750,-1.9944,10.1083,3.6512,-12.6718,-2.3969,8.5191,41.80,On Head
156800,1.4940,12.1625,3.2753,-65.0229,-39.3893,-1.5725,41.80,On Head
156850,1.9585,8.3462,3.2489,-28.1832,-14.0458,-0.5954,41.89,On Head
156900,1.4174,9.4691,2.5857,1.2214,7.8168,8.6412,41.94,On Head
156950,2.4229,9.1147,2.3415,-1.7405,25.7863,14.0916,41.61,On Head
157000,1.5826,8.6718,2.1739,14.8244,29.0840,6.6565,41.71,On Head
157050,1.8842,9.2919,1.1420,25.3893,31.3740,2.6260,41.89,On Head
157100,1.5658,9.2871,0.2370,26.7176,41.1908,-7.0687,41.99,On Head
157150,0.6273,9.9982,-0.0455,22.4886,46.0458,-4.3817,41.75,On Head
157200,0.5291,10.4866,-0.0599,15.9847,42.5649,4.8092,41.61,On Head
157250,-0.8380,11.1522,0.5004,6.5191,12.1221,-10.5191,41.75,On Head
157300,0.0239,11.1618,0.4477,-24.7481,-13.7710,-20.6718,41.94,On Head
157350,0.0910,9.9168,1.1492,-15.4656,-3.9389,-6.6718,41.61,On Head
157400,0.6201,9.5864,0.8308,7.4046,4.4122,14.1832,41.89,On Head
157450,1.5754,9.3877,0.6153,10.7939,15.7557,15.9389,41.99,On Head
157500,1.6233,9.5289,0.7302,9.0076,23.0382,0.4885,41.80,On Head
157550,1.0774,9.6893,0.7590,12.4122,26.0153,-12.9313,41.80,On Head
157600,0.3783,10.3118,0.6823,16.2443,28.2595,-11.9237,41.94,On Head
157650,0.1604,10.7404,0.4980,13.6183,23.3588,-0.9160,41.89,On Head
157700,1.0032,10.2999,0.4956,7.0840,21.9084,3.2977,41.80,On Head
157750,0.9361,10.0963,0.5219,2.7939,24.0153,-8.8092,41.94,On Head
157800,0.4717,9.8881,0.6393,-5.0687,27.6489,-9.9695,41.75,On Head
157850,0.2945,9.4882,1.1947,-10.4427,31.2061,-11.7099,41.75,On Head
157900,-0.0311,9.3996,1.4317,-8.1221,34.2595,-14.6107,41.80,On Head
157950,-0.3759,10.0365,1.3455,-6.5649,35.8626,-15.0687,41.94,On Head
158000,-0.8715,9.8521,1.4700,-5.6794,36.6718,-11.0229,41.99,On Head
158050,-0.8691,9.9264,1.4629,-5.5420,33.9389,-11.3282,41.71,On Head
158100,-0.9194,9.8785,1.5395,-7.6641,31.9542,-7.1145,41.75,On Head
158150,-0.8811,9.6391,1.7478,-5.8779,32.0458,-6.4885,41.94,On Head
158200,-1.0104,9.8306,1.8244,-4.2901,26.0763,-3.9695,41.80,On Head
158250,-1.0080,10.0533,1.9369,-4.2137,17.7863,-5.7099,41.80,On Head
158300,-0.9936,10.1155,1.9537,-2.4275,10.5496,-6.5038,41.80,On Head
158350,-1.1013,9.7779,1.7358,-0.2443,3.1298,-7.2977,41.80,On Head
158400,-1.2139,9.6510,1.5897,-0.1221,-2.0611,-5.6183,42.08,On Head
158450,-1.1229,9.8019,1.4341,-2.4122,-5.0840,-5.5420,41.94,On Head
158500,-1.1708,9.8904,1.5610,-4.2595,-6.6412,-4.2290,41.75,On Head
158550,-1.1133,10.0437,1.5155,-5.5878,-7.7099,-2.0611,41.94,On Head
158600,-1.2522,9.9647,1.4844,-3.5725,-7.6489,-2.1374,41.94,On Head
158650,-1.1564,10.1634,1.4006,-6.1985,-6.8855,2.0000,41.75,On Head
158700,-1.0942,10.0604,1.5634,-8.1221,-6.2443,6.8702,42.08,On Head
158750,-0.9816,9.7564,1.6807,-8.1679,-5.0076,9.1450,41.99,On Head
158800,-0.8475,9.8569,1.5969,-5.2977,-4.6260,10.3511,41.80,On Head
158850,-0.6225,9.8138,1.5921,-6.3511,-2.9771,8.7023,41.57,On Head
158900,-0.3663,9.7276,1.6616,-5.8473,0.4885,5.2061,41.61,On Head
158950,-0.4214,9.6103,1.8364,-4.1985,1.1450,0.3664,41.80,On Head
159000,-0.5411,9.9575,1.7047,-2.8855,0.3969,-1.8931,41.89,On Head
159050,-0.6800,10.0652,1.7980,-3.3130,1.1450,1.2672,41.94,On Head
159100,-0.7661,10.0580,1.8890,-5.7405,-2.0763,4.5649,41.61,On Head
159150,-0.2873,9.7827,1.7166,-6.0458,-1.8931,6.2595,41.80,On Head
159200,-0.3615,9.8761,1.7071,-3.9847,-2.1527,5.9695,41.61,On Head
159250,-0.1030,10.0413,1.4533,-11.1298,-0.4580,3.6489,41.75,On Head
159300,-0.2466,10.0461,1.6975,-13.8931,5.2366,4.9008,41.61,On Head
159350,-0.5435,10.3334,1.9609,-14.1069,9.9389,14.0916,41.75,On Head
159400,-0.3472,10.1754,2.0662,-17.3588,6.6412,21.0382,41.94,On Head
159450,0.0431,9.9862,2.1572,-21.9695,4.6412,23.5878,42.22,On Head
159500,0.4190,9.6127,2.5905,-24.6260,1.6336,20.3969,41.94,On Head
159550,0.5171,9.4020,2.8563,-21.6489,-0.5649,16.8702,41.80,On Head
159600,0.7685,9.6582,3.0143,-19.7710,-1.6183,15.4809,41.94,On Head
159650,0.8140,9.2201,3.1220,-13.5115,3.8779,15.3130,41.89,On Head
159700,1.0965,9.2416,3.1173,-6.6260,6.3359,12.1069,41.99,On Head
159750,1.1779,9.3709,3.0694,-4.9160,8.2290,4.3359,41.80,On Head
159800,1.1612,9.4164,3.1268,-2.5802,9.7710,-1.5573,41.80,On Head
159850,1.0199,9.5098,3.1747,-3.2824,8.1374,-5.3893,41.89,On Head
159900,0.9792,9.4308,3.1484,2.4580,10.8244,-6.0458,41.94,On Head
159950,0.6584,9.6223,3.0502,4.0458,9.2824,-6.5496,41.61,On Head
160000,0.6105,9.6869,3.0454,-0.0763,4.1527,-9.9695,41.61,On Head
160050,0.5507,9.6462,2.9473,-1.7710,-0.5191,-11.8015,41.89,On Head
160100,0.4262,9.7779,2.9329,-2.8702,-1.2977,-10.8855,41.89,On Head
160150,0.4405,9.8043,2.8611,-5.2824,2.7786,-7.7863,41.94,On Head
160200,0.2849,9.6175,2.9856,-4.2901,2.4580,-8.0000,41.99,On Head
160250,-0.0048,9.6965,3.1603,-4.0458,-1.0534,-5.5115,41.75,On Head
160300,0.2514,9.8186,3.0382,-5.7863,-3.2061,-1.5115,41.80,On Head
160350,0.4477,9.9862,2.8874,-6.2748,3.8168,2.4580,41.94,On Head
160400,0.3400,9.9695,2.9090,-10.6107,8.7023,7.3435,41.57,On Head
160450,0.2538,9.5577,3.2681,-18.0916,10.0763,7.6641,41.71,On Head
160500,0.3472,9.2488,3.4788,-10.0305,9.3893,4.9618,41.99,On Head
160550,0.6129,9.7109,3.4333,-12.8092,10.8550,1.9084,41.99,On Head
160600,0.4549,9.1961,3.8906,-9.8931,12.6412,2.5954,42.08,On Head
160650,0.5507,9.3350,3.7421,-5.0687,19.2061,1.6183,41.94,On Head
160700,0.0958,8.8705,3.9600,8.3511,12.9160,-0.3511,41.75,On Head
160750,-0.0646,9.3925,3.5985,9.2366,1.2824,-5.7252,41.80,On Head
160800,0.1365,10.0580,2.9951,8.4122,-5.9542,-4.3359,41.75,On Head
160850,0.0048,9.7779,3.1388,4.2901,-8.1221,1.3893,41.89,On Head
160900,0.1987,9.8258,3.0789,6.9466,-10.9313,3.3588,41.99,On Head
160950,0.3639,9.6989,2.9664,2.0763,-13.3435,2.5954,41.94,On Head
161000,0.5842,9.6343,2.9640,2.7786,-12.7328,-2.3053,41.71,On Head
161050,0.5866,9.6534,2.9473,-0.6718,-8.0611,-1.7252,41.71,On Head
161100,0.6991,9.5217,2.9449,0.2748,-0.7634,-3.0992,41.75,On Head
161150,0.4980,9.7396,2.8850,1.3282,5.0840,-1.6794,41.94,On Head
161200,0.4262,9.6893,2.9999,1.7405,5.6794,-1.6641,41.89,On Head
161250,0.2682,9.6367,2.8874,4.0305,3.8168,-1.7863,41.75,On Head
161300,0.1724,9.7636,2.8754,3.2824,4.4885,-4.1374,41.99,On Head
161350,-0.3017,10.5704,2.9018,2.3817,3.1908,2.0763,41.80,On Head
161400,0.3950,10.2113,2.6097,-1.8931,4.4427,10.7481,41.75,On Head
161450,0.7494,9.6319,2.3798,6.6412,23.9847,24.1221,41.75,On Head
161500,1.5275,9.4116,1.8220,18.9466,61.4351,36.8855,41.75,On Head
161550,1.2737,10.1203,1.3719,29.7252,90.8244,52.2443,41.89,On Head
161600,0.8236,10.3430,1.6424,21.8626,100.7939,56.9771,41.75,On Head
161650,1.1588,10.2903,1.6975,11.8473,87.6489,47.9695,41.94,On Head
161700,0.9337,9.9216,2.1476,-0.0153,71.1603,35.5420,41.80,On Head
161750,1.6305,10.5082,2.0351,-25.2672,38.9313,33.6794,41.75,On Head
161800,2.2505,8.6838,3.2992,-35.4046,27.8779,10.2748,41.89,On Head
161850,1.0870,8.6574,4.4149,-15.2366,11.3130,4.1679,41.94,On Head
161900,1.0774,9.4379,4.2641,-10.6107,-12.9160,5.3282,41.80,On Head
161950,0.8380,9.3613,4.3814,-12.3206,-43.5115,-1.4962,41.80,On Head
162000,-0.0670,9.5768,4.4436,-15.3893,-93.1145,-10.0611,41.57,On Head
162050,-0.1532,9.5624,3.5841,-21.0534,-156.0916,-25.9084,41.75,On Head
162100,-0.1796,10.2041,2.3966,-33.0687,-209.4198,-38.8855,41.75,On Head
162150,0.8499,10.5225,0.9816,-52.4122,-232.8855,-35.1450,41.80,On Head
162200,1.3288,9.8474,0.8068,-56.0916,-243.8931,-32.4275,41.80,On Head
162250,2.3846,9.6941,0.1700,-50.6260,-237.7099,-26.5649,41.61,On Head
162300,2.9640,9.4571,0.4070,-43.5573,-215.3435,-24.6107,41.99,On Head
162350,3.5243,9.4786,0.4405,-36.3817,-188.2595,-21.2672,41.42,On Head
162400,3.2513,9.4930,0.9960,-33.0992,-156.9466,-21.6947,42.08,On Head
162450,3.7924,9.2488,0.6057,-23.0687,-131.8473,-16.0000,41.94,On Head
162500,3.5985,9.5505,0.5986,-17.1298,-101.8779,-14.1985,41.75,On Head
162550,3.3543,9.9958,0.6584,-17.6489,-79.1603,-11.4504,41.71,On Head
162600,3.0598,9.8114,1.1277,-23.0534,-66.0153,-8.2748,41.80,On Head
162650,2.7964,9.7085,1.3479,-20.1221,-63.0992,-5.7863,41.94,On Head
