time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
141350,-0.5052,9.8689,1.6472,-2.458,0.6718,-0.1221,42.79,On Surface
141400,-0.577,9.8282,1.6544,-2.1069,0.6107,-0.1832,42.93,On Surface
141450,-0.5794,9.8737,1.6879,-2.1679,0.4733,-0.1221,42.65,On Surface
141500,-0.589,9.8904,1.6616,-2.1679,0.5191,-0.0305,42.6,On Surface
141550,-0.589,9.8545,1.6735,-2.2443,0.1679,-0.229,42.51,On Surface
141600,-0.5722,9.8809,1.6807,-2.4733,0.3664,0.0153,42.6,On Surface
141650,-0.5555,9.8378,1.731,-2.4427,0.229,-0.1069,42.79,On Surface
141700,-0.565,9.8689,1.6592,-2.3969,0.2137,-0.3053,42.74,On Surface
141750,-0.5028,9.8426,1.6592,-2.1832,0.5496,0.0458,42.6,On Surface
141800,-0.5483,9.8665,1.6831,-2.0916,0.2595,-0.0458,42.6,On Surface
141850,-0.5195,9.8857,1.6352,-2.5038,0.4427,-0.0611,42.74,On Surface
141900,-0.5148,9.8402,1.6305,-2.2443,0.1832,0.0611,42.65,On Surface
141950,-0.577,9.8809,1.6831,-2.3817,0.5344,-0.3817,42.51,On Surface
142000,-0.577,9.8641,1.6472,-2.4885,0.3664,-0.2901,42.74,On Surface
142050,-0.5555,9.8761,1.7095,-2.4733,0.4733,-0.0458,42.93,On Surface
142100,-0.577,9.8881,1.6664,-2.626,0.7176,-0.0763,42.93,On Surface
142150,-0.5267,9.8545,1.7142,-2.3053,0.3817,0.0153,42.79,On Surface
142200,-0.5363,9.8282,1.7023,-2.4885,0.3817,-0.1527,42.84,On Surface
142250,-0.6105,9.8665,1.7119,-2.6107,0.3817,-0.1832,42.93,On Surface
142300,-0.5291,9.8593,1.6041,-2.4427,0.7634,0.0,42.65,On Surface
142350,-0.5794,9.9,1.6568,-2.3664,0.7481,-0.1374,42.93,On Surface
142400,-0.5411,9.8569,1.5778,-2.2595,0.5649,-0.1069,42.65,On Surface
142450,-0.5339,9.8545,1.6424,-2.2748,0.5191,-0.2443,42.74,On Surface
142500,-0.5626,9.8665,1.6688,-2.229,0.7634,0.0916,42.93,On Surface
142550,-0.5698,9.8426,1.7023,-2.458,0.6107,-0.2443,42.74,On Surface
142600,-0.5339,9.8641,1.6065,-2.2901,0.4427,-0.0916,42.93,On Surface
142650,-0.5435,9.8474,1.6568,-2.5496,0.4733,0.0153,42.84,On Surface
142700,-0.5435,9.8713,1.6233,-2.4427,0.4275,0.0611,42.93,On Surface
142750,-0.5507,9.8952,1.6568,-2.7634,0.3817,-0.1527,42.93,On Surface
142800,-0.5555,9.8617,1.6472,-2.5038,0.8244,-0.2748,42.79,On Surface
142850,-0.5842,9.8354,1.7142,-2.4885,0.7328,-0.2901,42.79,On Surface
142900,-0.5555,9.8593,1.64,-2.1832,0.458,0.1679,42.74,On Surface
142950,-0.5914,9.8857,1.6424,-2.4122,0.7328,-0.1527,42.79,On Surface
143000,-0.5555,9.9048,1.6568,-2.4275,0.6107,-0.3053,42.98,On Surface
143052,-0.5602,9.8402,1.6664,-2.3817,0.458,-0.3359,42.84,On Surface
143102,-0.5578,9.8258,1.7023,-2.5954,0.5649,-0.0763,42.93,On Surface
143152,-0.5818,9.8282,1.6999,-2.7328,0.4275,-0.0153,42.84,On Surface
143202,-0.5411,9.8689,1.6712,-2.5954,0.3817,-0.2595,42.79,On Surface
143252,-0.5435,9.845,1.6951,-2.3053,0.5038,-0.1679,42.93,On Surface
143302,-0.5602,9.8569,1.6448,-2.4427,0.3969,-0.1985,42.6,On Surface
143352,-0.589,9.8809,1.6257,-2.3206,0.626,-0.1527,42.74,On Surface
143402,-0.5555,9.8497,1.6855,-2.3053,0.8855,-0.1069,42.65,On Surface
143452,-0.5363,9.8833,1.6472,-2.4885,0.458,-0.1527,42.79,On Surface
143502,-0.5722,9.8617,1.6999,-2.2595,0.626,-0.1832,42.93,On Surface
143552,-0.5602,9.8713,1.6783,-2.4275,0.4885,0.1221,42.84,On Surface
143602,-0.5698,9.8593,1.6759,-2.1069,0.3969,-0.0153,42.79,On Surface
143652,-0.5555,9.8545,1.6688,-2.6718,0.4733,-0.1069,42.93,On Surface
143702,-0.5507,9.8665,1.6281,-2.2137,0.5649,-0.1832,42.6,On Surface
143752,-0.5746,9.8881,1.6113,-2.4427,0.5954,0.0916,42.74,On Surface
143802,-0.5578,9.8857,1.6233,-2.2137,0.3969,0.0763,42.93,On Surface
143852,-0.577,9.912,1.5921,-2.3206,0.7023,-0.0611,42.74,On Surface
143902,-0.589,9.9048,1.6664,-2.1221,0.6107,-0.1985,42.46,On Surface
143952,-0.565,9.8617,1.719,-2.3053,0.3817,-0.0611,42.84,On Surface
144015,-0.5578,9.8881,1.6783,-2.5038,0.7786,-0.1069,42.79,On Surface
144065,-0.5004,9.8761,1.6712,-2.3053,0.6565,0.0916,42.74,On Surface
144115,-0.5411,9.9216,1.6783,-2.3817,0.2595,-0.1374,42.65,On Surface
144165,-0.5483,9.8354,1.6544,-2.5649,0.3359,-0.229,42.79,On Surface
144215,-0.5148,9.8689,1.5969,-2.3664,0.7634,-0.1069,42.93,On Surface
144265,-0.5243,9.8569,1.6831,-2.4885,0.3969,0.0305,42.65,On Surface
144315,-0.5626,9.8785,1.6903,-2.8244,0.5496,-0.1527,42.79,On Surface
144365,-0.5459,9.8521,1.6616,-2.4275,0.5344,-0.3664,42.6,On Surface
144415,-0.5578,9.8689,1.7047,-2.2137,0.6565,-0.0916,42.79,On Surface
144465,-0.5411,9.8713,1.6017,-2.1985,0.7481,0.1069,42.93,On Surface
144515,-0.5028,9.8785,1.6855,-2.4427,0.8397,-0.1527,42.51,On Surface
144565,-0.5435,9.845,1.6831,-2.458,0.5038,-0.1527,42.74,On Surface
144615,-0.5555,9.8521,1.652,-2.5191,0.4427,-0.458,42.74,On Surface
144665,-0.5794,9.8545,1.6831,-2.5344,0.3817,-0.458,42.98,On Surface
144715,-0.5339,9.833,1.6927,-2.1985,0.3969,-0.0458,42.93,On Surface
144765,-0.5722,9.8881,1.6807,-2.3511,0.5191,0.0305,42.74,On Surface
144815,-0.5626,9.8521,1.5897,-2.6107,0.4427,0.0153,42.6,On Surface
144865,-0.5578,9.8713,1.64,-2.3969,0.5344,-0.1374,42.65,On Surface
144915,-0.5387,9.8737,1.6113,-2.5954,0.6107,-0.1679,42.74,On Surface
144965,-0.6009,9.8426,1.6352,-2.3511,0.3817,-0.0763,42.79,On Surface
145015,-0.5555,9.8952,1.7119,-2.4275,0.5038,-0.0458,42.84,On Surface
145065,-0.5914,9.845,1.6903,-2.3664,0.4885,-0.2595,42.84,On Surface
145115,-0.5698,9.8497,1.6688,-2.3053,0.1374,-0.1374,42.51,On Surface
145165,-0.5315,9.8497,1.6951,-2.4122,0.7023,0.1679,42.65,On Surface
145215,-0.5914,9.8809,1.6879,-2.2595,0.1832,-0.229,42.93,On Surface
145265,-0.577,9.8521,1.6568,-2.4427,0.9008,-0.1527,42.74,On Surface
145315,-0.5363,9.8881,1.6305,-2.2748,0.4733,-0.1679,42.79,On Surface
145365,-0.565,9.8569,1.5897,-2.1679,0.458,-0.1069,42.51,On Surface
145415,-0.5914,9.8928,1.5826,-2.1985,0.5038,0.0305,42.98,On Surface
145465,-0.5746,9.8952,1.6759,-2.1527,0.5344,-0.1832,42.6,On Surface
145515,-0.5962,9.8665,1.7166,-2.2137,0.7176,-0.2137,42.79,On Surface
145565,-0.5387,9.8402,1.6568,-2.7176,0.5954,0.0153,42.74,On Surface
145615,-0.5483,9.8904,1.6831,-2.3206,0.5038,-0.1374,42.65,On Surface
145665,-0.5626,9.8737,1.6831,-2.5344,0.4122,-0.0458,42.98,On Surface
145715,-0.589,9.8593,1.6975,-2.5954,0.5038,-0.1069,42.93,On Surface
145765,-0.5818,9.8378,1.652,-2.4733,0.5649,-0.0916,42.98,On Surface
145815,-0.5555,9.8617,1.7119,-2.5038,0.1679,0.0916,42.98,On Surface
145865,-0.577,9.8761,1.6089,-2.5191,0.2901,-0.2137,42.65,On Surface
145915,-0.5794,9.9,1.6616,-2.2443,0.6565,-0.2443,42.65,On Surface
145965,-0.577,9.9311,1.6472,-2.1221,0.4427,-0.0458,42.93,On Surface
146015,-0.5195,9.8857,1.6544,-2.626,0.5191,0.0153,42.93,On Surface
146065,-0.5938,9.8545,1.7142,-2.5496,0.4733,-0.1069,42.79,On Surface
146115,-0.5531,9.821,1.6448,-2.1832,0.1832,0.0611,42.74,On Surface
146165,-0.565,9.8881,1.64,-2.1832,0.5344,-0.2137,42.79,On Surface
146215,-0.5602,9.845,1.6879,-2.5191,0.2595,-0.229,43.02,On Surface
146265,-0.565,9.8593,1.6305,-2.3969,0.458,0.0,43.02,On Surface
146315,-0.5483,9.8761,1.6807,-2.5191,0.4427,-0.4122,42.79,On Surface
146365,-0.5722,9.8617,1.64,-2.2748,0.5954,-0.0458,42.84,On Surface
146415,-0.589,9.8976,1.6209,-2.2901,0.6565,-0.0153,42.79,On Surface
146465,-0.5674,9.8737,1.6807,-2.3511,0.5649,0.0763,42.93,On Surface
146515,-0.5483,9.8713,1.6735,-2.3359,0.1832,-0.1221,42.79,On Surface
146565,-0.4956,9.9024,1.6616,-2.4275,0.4275,-0.1221,42.6,On Surface
146615,-0.5411,9.8521,1.6712,-2.3359,0.3969,-0.1374,42.65,On Surface
146665,-0.5435,9.8761,1.652,-2.3206,0.1527,-0.0458,42.79,On Surface
146715,-0.565,9.8928,1.6568,-2.4427,0.4122,-0.0458,42.65,On Surface
146765,-0.5674,9.8497,1.6376,-2.4275,0.2443,-0.0763,42.65,On Surface
146815,-0.5387,9.8354,1.6137,-2.4122,0.4427,-0.2137,42.74,On Surface
146865,-0.5722,9.8713,1.652,-2.1679,0.3359,-0.3053,42.65,On Surface
146915,-0.5578,9.9072,1.5897,-2.2748,0.5802,-0.0458,42.74,On Surface
146965,-0.5674,9.8569,1.7047,-2.3511,0.4885,-0.1221,42.79,On Surface
147015,-0.5794,9.8497,1.6951,-2.3359,0.5191,-0.2443,42.93,On Surface
147065,-0.5483,9.8497,1.6712,-2.3969,0.4733,-0.1374,42.79,On Surface
147115,-0.5339,9.8497,1.6664,-2.4427,0.4733,0.0458,42.74,On Surface
147165,-0.5746,9.8641,1.6664,-2.6107,0.1527,-0.0916,42.79,On Surface
147215,-0.5531,9.8904,1.652,-2.1985,0.1832,0.0153,42.46,On Surface
147265,-0.5626,9.8497,1.6089,-2.5649,0.7786,-0.1527,42.65,On Surface
147315,-0.5531,9.8713,1.5826,-2.4122,0.3664,-0.2901,42.74,On Surface
147365,-0.565,9.8809,1.6448,-2.3969,0.6718,-0.1527,42.84,On Surface
147415,-0.5219,9.8857,1.6328,-2.7481,0.4275,-0.0458,42.93,On Surface
147465,-0.5602,9.8833,1.719,-2.3817,0.3664,0.0611,42.93,On Surface
147515,-0.5243,9.8857,1.664,-2.3817,0.3817,0.0611,42.84,On Surface
147565,-0.5531,9.8497,1.7406,-2.3664,0.4733,-0.3969,42.65,On Surface
147615,-0.5387,9.8665,1.6137,-2.6107,0.229,-0.2748,43.02,On Surface
147665,-0.5339,9.8569,1.6041,-2.5344,0.3969,-0.2137,42.79,On Surface
147715,-0.5602,9.8282,1.6257,-2.5496,0.6718,0.1221,42.84,On Surface
147765,-0.5435,9.8928,1.6688,-2.3359,0.7481,-0.2595,42.65,On Surface
147815,-0.5962,9.8809,1.6735,-2.2901,0.7176,-0.229,42.74,On Surface
147865,-0.5602,9.8497,1.6496,-2.3511,0.6412,-0.1527,42.79,On Surface
147915,-0.5531,9.8474,1.6999,-2.2137,0.6718,0.1221,43.17,On Surface
147965,-0.5387,9.8402,1.6688,-2.3511,0.458,-0.1221,42.84,On Surface
148015,-0.5507,9.8737,1.6999,-2.1985,0.2901,-0.1069,43.02,On Surface
148065,-0.5339,9.833,1.7023,-2.1985,0.3969,0.0,42.6,On Surface
148115,-0.5722,9.8593,1.6735,-2.4275,0.5496,-0.0611,42.84,On Surface
148165,-0.5962,9.8641,1.6017,-2.2595,0.3206,-0.0763,42.6,On Surface
148215,-0.5698,9.845,1.6376,-2.4122,0.5191,-0.229,42.74,On Surface
148265,-0.5674,9.8306,1.5874,-2.3359,0.5191,-0.0611,42.79,On Surface
148315,-0.5698,9.8043,1.5802,-2.4427,0.7634,0.0153,42.51,On Surface
148365,-0.5842,9.8593,1.6041,-2.458,0.7023,0.0611,43.02,On Surface
148415,-0.5243,9.8785,1.5921,-2.3969,0.458,-0.4275,42.79,On Surface
148465,-0.5171,9.8474,1.7095,-2.4275,0.3664,-0.1527,42.6,On Surface
148515,-0.5483,9.8402,1.7142,-2.458,0.3817,-0.2595,42.93,On Surface
148565,-0.5698,9.8689,1.6807,-2.2137,0.4275,0.0916,42.79,On Surface
148615,-0.5243,9.8521,1.6855,-2.4122,0.2748,-0.2748,42.84,On Surface
148665,-0.5626,9.8402,1.664,-2.3206,0.5038,-0.1069,42.74,On Surface
148715,-0.5483,9.8474,1.6281,-2.3511,0.4427,-0.1221,43.02,On Surface
148765,-0.5555,9.8761,1.5945,-2.2595,0.4427,-0.2748,42.84,On Surface
148815,-0.5986,9.8617,1.6568,-2.5649,0.8092,-0.2901,42.79,On Surface
148865,-0.5746,9.8904,1.5706,-2.5344,0.2901,-0.1069,42.84,On Surface
148915,-0.5507,9.8545,1.6472,-2.3511,0.5344,-0.0611,42.65,On Surface
148965,-0.5722,9.8234,1.6544,-2.3053,0.4885,-0.1527,42.84,On Surface
149015,-0.5483,9.8306,1.6831,-2.3359,0.4122,-0.3053,42.98,On Surface
149065,-0.5602,9.8593,1.6376,-2.5344,0.458,-0.1069,42.93,On Surface
149115,-0.5531,9.8138,1.6855,-2.5038,0.5191,-0.3206,42.65,On Surface
149165,-0.5578,9.8857,1.664,-2.3053,0.1221,-0.1985,42.79,On Surface
149215,-0.5483,9.8617,1.6688,-2.2137,0.3969,-0.1527,42.79,On Surface
149265,-0.5555,9.8713,1.6376,-2.4275,0.458,-0.0611,42.65,On Surface
149315,-0.5459,9.8857,1.6807,-2.5038,0.4427,-0.2901,42.6,On Surface
149365,-0.5794,9.8761,1.6688,-2.4122,0.4122,-0.1069,42.51,On Surface
149415,-0.5602,9.8258,1.6305,-2.3053,0.5496,-0.1985,42.65,On Surface
149465,-0.565,9.8785,1.6544,-2.5038,0.3206,0.0458,42.93,On Surface
149515,-0.5363,9.8593,1.6735,-2.458,0.5649,-0.2901,42.74,On Surface
149565,-0.5124,9.8785,1.719,-2.3053,0.4427,-0.0458,42.79,On Surface
149615,-0.5411,9.8306,1.7047,-2.5954,0.2595,0.0,42.6,On Surface
149665,-0.5555,9.8306,1.6089,-2.458,0.3359,-0.5496,42.98,On Surface
149715,-0.5459,9.8809,1.6017,-2.3511,0.5496,-0.0611,42.74,On Surface
149765,-0.5267,9.9,1.6448,-2.4885,0.7328,-0.1374,43.02,On Surface
149815,-0.5938,9.8617,1.5969,-2.0611,0.5038,-0.2901,42.6,On Surface
149865,-0.5219,9.8497,1.6807,-2.0153,0.7176,0.0458,42.98,On Surface
149915,-0.5531,9.8569,1.6089,-2.0611,0.4122,-0.1069,42.6,On Surface
149965,-0.5531,9.8497,1.6879,-2.4122,0.3664,-0.0153,42.6,On Surface
150015,-0.5243,9.8857,1.6855,-2.4275,0.3053,-0.0916,42.65,On Surface
150065,-0.589,9.8545,1.6712,-2.0458,0.4122,-0.2137,43.02,On Surface
150115,-0.5722,9.8737,1.6496,-2.5496,0.687,-0.2748,42.93,On Surface
150165,-0.5602,9.8378,1.7262,-2.5191,0.3206,0.0763,42.98,On Surface
150215,-0.5363,9.8737,1.719,-2.5649,0.2443,-0.1069,42.79,On Surface
150265,-0.5746,9.8857,1.6305,-2.0305,0.626,-0.0458,42.74,On Surface
150315,-0.5483,9.8497,1.6089,-2.1069,0.4733,0.0916,42.6,On Surface
150365,-0.5626,9.8737,1.6544,-2.4122,0.7023,-0.0153,42.65,On Surface
150415,-0.5578,9.8785,1.652,-2.1374,0.6565,-0.1374,42.93,On Surface
150465,-0.565,9.8593,1.7166,-2.229,0.4275,-0.1374,42.51,On Surface
150515,-0.589,9.8497,1.7645,-2.4122,0.4427,0.0,42.84,On Surface
150565,-0.5746,9.8641,1.6759,-2.5496,0.5954,0.0305,42.79,On Surface
150615,-0.5674,9.8665,1.6257,-2.5038,0.5191,-0.0611,42.84,On Surface
150665,-0.5315,9.8545,1.7238,-2.4885,0.3359,-0.1527,42.79,On Surface
150715,-0.5794,9.8569,1.6209,-2.4733,0.5038,-0.0611,43.02,On Surface
150765,-0.5914,9.8904,1.6305,-2.5344,0.6718,-0.0611,42.98,On Surface
150815,-0.5555,9.8545,1.6185,-2.3664,0.7481,-0.0763,42.84,On Surface
150865,-0.5531,9.9192,1.6448,-2.3664,0.7176,-0.2443,42.51,On Surface
150915,-0.5555,9.8809,1.64,-2.3359,0.7634,-0.0458,42.74,On Surface
150965,-0.5291,9.8833,1.6807,-2.0458,0.458,-0.1985,42.6,On Surface
151015,-0.5531,9.8258,1.6879,-2.5191,0.4885,0.0458,42.93,On Surface
151065,-0.5387,9.8593,1.6352,-2.0916,0.3206,-0.0763,42.41,On Surface
151115,-0.5052,9.8402,1.6735,-2.3817,0.3053,-0.2595,42.93,On Surface
151165,-0.5148,9.8378,1.7119,-2.5802,0.7328,-0.3053,42.65,On Surface
151215,-0.5626,9.8497,1.6089,-2.3206,0.6412,-0.1679,42.65,On Surface
151265,-0.5483,9.8904,1.6759,-2.4122,0.5038,-0.1679,42.98,On Surface
151315,-0.5195,9.8928,1.6855,-2.3206,0.6412,-0.2137,42.74,On Surface
151365,-0.5507,9.9,1.6759,-2.229,0.7481,-0.229,42.65,On Surface
151415,-0.5722,9.8497,1.6017,-2.3206,0.8397,0.0458,42.65,On Surface
151465,-0.5219,9.8665,1.7047,-2.0763,0.6718,-0.3206,42.79,On Surface
151515,-0.5531,9.8904,1.6975,-2.5038,0.3511,0.0153,42.6,On Surface
151565,-0.5602,9.8521,1.6951,-2.4275,0.3206,-0.0153,42.65,On Surface
151615,-0.5339,9.8545,1.6664,-2.2901,0.4275,-0.2748,42.6,On Surface
151665,-0.5578,9.9048,1.6065,-2.6107,0.2901,-0.2137,42.79,On Surface
151715,-0.5507,9.8785,1.652,-2.3664,0.5802,-0.3359,42.93,On Surface
151765,-0.5722,9.8737,1.5874,-2.4427,0.5649,-0.229,42.93,On Surface
151815,-0.5602,9.8713,1.6616,-2.1221,0.5496,-0.2595,42.51,On Surface
151865,-0.5555,9.8713,1.6664,-2.3969,0.5344,-0.2901,42.6,On Surface
151915,-0.5363,9.8665,1.6472,-2.3511,0.4427,-0.1221,42.6,On Surface
151965,-0.565,9.8713,1.6712,-2.5496,0.3511,-0.0305,42.79,On Surface
152015,-0.5578,9.8521,1.719,-2.5344,0.1069,0.0,42.93,On Surface
152065,-0.5315,9.8474,1.6496,-2.5496,0.3969,-0.1374,42.93,On Surface
152115,-0.565,9.821,1.6855,-2.3053,0.458,0.0153,42.79,On Surface
152165,-0.5411,9.8521,1.6664,-2.5191,0.3664,0.1374,42.79,On Surface
152215,-0.5722,9.8497,1.6352,-2.2443,0.4427,-0.1832,42.79,On Surface
152265,-0.565,9.8545,1.664,-2.2595,0.458,-0.2901,42.93,On Surface
152315,-0.5626,9.8952,1.6807,-2.1069,0.6565,0.0458,42.84,On Surface
152365,-0.5507,9.8809,1.6209,-2.4427,0.5649,-0.0611,42.93,On Surface
152415,-0.5459,9.8402,1.6376,-2.3664,0.8092,-0.0916,42.65,On Surface
152465,-0.5435,9.8545,1.6592,-2.4427,0.3969,-0.0916,42.93,On Surface
152515,-0.5387,9.8521,1.6712,-2.3053,0.5496,0.0153,42.79,On Surface
152565,-0.5626,9.8713,1.7286,-2.5649,0.2443,-0.1832,42.93,On Surface
152615,-0.5626,9.8593,1.6448,-2.2901,0.2595,-0.2595,42.6,On Surface
152665,-0.5267,9.8426,1.64,-2.4122,0.2748,-0.2137,42.93,On Surface
152715,-0.5387,9.8545,1.6783,-2.4885,0.3817,0.0458,42.6,On Surface
152765,-0.5483,9.8928,1.7142,-2.458,0.6412,-0.0458,42.84,On Surface
152815,-0.5914,9.8521,1.664,-2.3664,0.5802,-0.229,42.79,On Surface
152865,-0.6009,9.8545,1.6735,-1.9542,0.229,-0.1374,42.74,On Surface
152915,-0.5578,9.8497,1.6209,-2.5038,0.4885,-0.4427,42.79,On Surface
152965,-0.5076,9.8569,1.664,-2.4275,0.3511,-0.3664,42.79,On Surface
153015,-0.5507,9.821,1.6376,-2.3359,0.5344,-0.1374,42.6,On Surface
153065,-0.5387,9.8713,1.6209,-2.3359,0.3664,-0.4275,42.6,On Surface
153115,-0.5602,9.8258,1.6448,-2.626,0.3359,-0.229,42.79,On Surface
153165,-0.5938,9.833,1.6664,-2.2443,0.229,-0.1221,42.79,On Surface
153215,-0.565,9.8665,1.6113,-2.3969,0.1985,0.0305,42.84,On Surface
153265,-0.5602,9.8737,1.6185,-2.2443,0.4427,-0.0305,42.98,On Surface
153315,-0.5626,9.8904,1.6951,-2.229,0.4885,-0.2595,42.79,On Surface
153365,-0.5962,9.8857,1.6975,-2.3053,0.5802,-0.2137,42.98,On Surface
153415,-0.5507,9.8785,1.6592,-2.2595,0.458,0.0153,42.98,On Surface
153465,-0.5602,9.8689,1.7478,-2.3359,0.1985,-0.3053,42.65,On Surface
153515,-0.5171,9.8737,1.6664,-2.5496,0.3053,-0.1069,42.65,On Surface
153565,-0.5578,9.8282,1.6544,-2.8092,0.2595,-0.1679,42.79,On Surface
153615,-0.5818,9.8904,1.64,-2.3511,0.2748,0.1985,42.84,On Surface
153665,-0.5722,9.8689,1.6735,-2.3053,0.5344,-0.1069,42.51,On Surface
153715,-0.5794,9.8761,1.6951,-2.4275,0.6107,-0.2137,42.79,On Surface
153765,-0.6033,9.9264,1.6281,-2.3206,0.5496,-0.0916,42.84,On Surface
153815,-0.5794,9.8976,1.5658,-2.3664,0.626,-0.1069,42.51,On Surface
153865,-0.5698,9.8881,1.719,-2.229,0.3969,-0.0916,42.93,On Surface
153915,-0.5555,9.8737,1.6783,-2.229,0.4427,-0.0153,42.74,On Surface
153965,-0.5267,9.8833,1.6616,-2.3206,0.1221,0.0458,42.65,On Surface
154015,-0.5124,9.8617,1.6281,-2.6412,0.229,-0.1527,42.93,On Surface
154065,-0.5315,9.8641,1.6735,-2.4885,0.5649,0.229,42.6,On Surface
154115,-0.5387,9.833,1.6807,-2.3969,0.2595,-0.3664,42.84,On Surface
154165,-0.5746,9.8497,1.6472,-2.6412,0.4275,-0.2595,42.93,On Surface
154215,-0.5602,9.8928,1.573,-2.5344,0.7786,-0.0763,42.84,On Surface
154265,-0.5794,9.8785,1.64,-2.2595,0.5344,0.0,42.79,On Surface
154315,-0.5746,9.8952,1.6544,-2.2901,0.5344,-0.0458,42.6,On Surface
154365,-0.5555,9.8833,1.6209,-2.5344,0.4885,-0.2137,42.51,On Surface
154415,-0.5578,9.8881,1.6735,-2.4122,0.3817,-0.1221,42.6,On Surface
154465,-0.5483,9.8545,1.652,-2.2137,0.5496,0.0458,42.6,On Surface
154515,-0.5291,9.8593,1.6328,-2.4427,0.4122,0.1527,42.84,On Surface
154565,-0.5531,9.8521,1.6735,-2.5038,0.626,-0.1832,42.84,On Surface
154615,-0.5076,9.8402,1.6089,-2.6565,0.3817,-0.0305,43.17,On Surface
154665,-0.5674,9.8713,1.5874,-2.4427,0.4885,-0.3511,42.6,On Surface
154715,-0.5602,9.845,1.5874,-2.3969,0.626,-0.2137,42.79,On Surface
154765,-0.589,9.8881,1.6855,-2.3511,0.4122,-0.2901,42.6,On Surface
154815,-0.5531,9.9168,1.6137,-2.229,0.6565,-0.2595,42.93,On Surface
154865,-0.565,9.9,1.6783,-2.6107,0.4122,-0.1221,42.79,On Surface
154915,-0.5722,9.8378,1.7071,-2.3511,0.3359,-0.1985,42.51,On Surface
154965,-0.5171,9.8976,1.7238,-2.2901,-0.0916,-0.2901,42.84,On Surface
155015,-0.5483,9.8186,1.6664,-2.5191,0.3969,-0.229,42.93,On Surface
155065,-0.5602,9.845,1.6712,-2.5802,0.4885,-0.1374,42.79,On Surface
155115,-0.5411,9.8426,1.6879,-2.458,0.6718,-0.1985,42.65,On Surface
155165,-0.565,9.8689,1.6376,-2.3664,0.5496,-0.1527,42.84,On Surface
155215,-0.5483,9.8689,1.6328,-2.4122,0.4885,-0.1069,42.98,On Surface
155265,-0.5339,9.8665,1.6257,-2.2595,0.626,-0.3817,42.65,On Surface
155315,-0.5459,9.8881,1.6209,-2.3206,0.7023,-0.2443,42.93,On Surface
155365,-0.5339,9.8521,1.64,-2.5496,0.5802,-0.5954,42.65,On Surface
155415,-0.5507,9.8833,1.6927,-2.1069,0.3511,-0.0611,42.79,On Surface
155465,-0.565,9.8521,1.7406,-2.3511,0.1832,-0.2595,42.74,On Surface
155515,-0.5531,9.8641,1.6903,-2.229,0.5191,0.0916,42.65,On Surface
155565,-0.565,9.8497,1.6903,-2.4427,0.229,-0.1527,42.65,On Surface
155615,-0.5315,9.8785,1.6712,-2.3359,0.626,-0.2748,42.65,On Surface
155665,-0.5866,9.8258,1.6376,-2.5802,0.2748,-0.0153,42.65,On Surface
155715,-0.5459,9.8617,1.6472,-2.4427,0.4275,-0.229,42.98,On Surface
155765,-0.5746,9.8952,1.6544,-2.4733,0.5191,-0.0916,42.51,On Surface
155815,-0.5578,9.8545,1.6831,-2.2443,0.6565,-0.2748,42.6,On Surface
155865,-0.5411,9.8234,1.6592,-2.3664,0.4885,-0.3511,42.51,On Surface
155915,-0.5578,9.8521,1.64,-2.4122,0.7176,-0.0458,42.51,On Surface
155965,-0.5818,9.8761,1.6903,-2.3817,0.4122,-0.2901,42.41,On Surface
156015,-0.5483,9.8378,1.6233,-2.3206,0.2137,-0.2595,42.93,On Surface
156065,-0.5507,9.8569,1.6328,-2.3969,0.3817,-0.0153,42.93,On Surface
156115,-0.5674,9.8402,1.6448,-2.1527,0.3206,-0.0305,42.74,On Surface
156165,-0.5674,9.8569,1.6257,-2.5038,0.4885,-0.0916,42.93,On Surface
156215,-0.5435,9.845,1.6712,-2.3817,0.5802,-0.1221,42.79,On Surface
156265,-0.5674,9.8857,1.6209,-2.2443,0.6107,-0.1985,42.74,On Surface
156315,-0.498,9.8378,1.6855,-2.0763,0.5954,0.1221,42.6,On Surface
156365,-0.5555,9.8641,1.731,-2.3359,0.5344,-0.2137,42.65,On Surface
156415,-0.6009,9.8282,1.6544,-2.2748,0.1985,-0.0763,42.74,On Surface
156465,-0.6129,9.8354,1.7071,-2.5802,0.1679,0.1069,43.17,On Surface
156515,-0.5626,9.8497,1.7023,-2.3511,0.3053,-0.2443,42.6,On Surface
156565,-0.5698,9.8258,1.6592,-2.2901,0.4885,-0.2901,42.79,On Surface
156615,-0.5914,9.8833,1.6424,-2.3664,0.3969,-0.0763,42.65,On Surface
156665,-0.5507,9.9048,1.652,-2.3511,0.5496,0.1069,42.6,On Surface
156715,-0.5938,9.8928,1.6257,-2.2595,0.6565,0.1374,42.65,On Surface
156765,-0.5866,9.8809,1.6209,-2.2748,0.458,-0.2748,42.93,On Surface
156815,-0.565,9.8593,1.6328,-2.4275,0.4733,0.0,42.98,On Surface
156865,-0.5387,9.8881,1.6903,-2.3664,0.2137,0.0,43.02,On Surface
156915,-0.5626,9.8426,1.6688,-2.2137,0.4122,-0.0611,42.84,On Surface
156965,-0.5818,9.845,1.6544,-2.3817,0.4427,-0.3817,42.98,On Surface
157015,-0.5578,9.8833,1.7142,-2.2137,0.3511,0.0305,42.79,On Surface
157065,-0.5507,9.8665,1.6305,-2.4427,0.458,-0.1679,42.98,On Surface
