time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
143450,8.2025,-2.9353,-5.3798,85.3893,115.6794,-43.0992,41.19,In Hand
143500,7.525,-2.3463,-3.8044,71.9084,86.6565,-44.1832,41.09,In Hand
143550,7.8673,-2.2075,-2.8778,52.9618,45.6183,-30.1527,40.91,In Hand
143600,8.5377,-2.6312,-2.3224,26.0153,-12.1985,-27.0534,41.24,In Hand
143650,8.8322,-2.6432,-3.1915,15.1756,-52.2137,-7.7405,40.91,In Hand
143700,8.9495,-2.3032,-3.1508,12.855,-64.3969,9.4656,40.95,In Hand
143750,9.4044,-1.8747,-4.1899,9.4504,-60.0153,28.9771,41.19,In Hand
143800,9.4236,-2.0614,-4.2569,13.2214,-38.6107,40.4122,41.05,In Hand
143850,10.2663,-2.4181,-5.4636,26.9466,3.6336,38.2901,40.95,In Hand
143900,10.6949,-2.873,-4.9775,25.1145,38.1679,13.4046,41.24,In Hand
143950,8.5736,-1.8268,-3.0143,5.374,34.1679,-4.8397,41.24,In Hand
144000,7.6686,-2.0662,-2.6959,-13.4504,35.7557,-11.374,41.05,In Hand
144050,7.8673,-2.9209,-2.9185,-7.7557,43.0382,-21.8779,41.38,In Hand
144100,8.7508,-2.897,-3.486,7.0229,46.9771,-22.7481,40.77,In Hand
144150,8.4348,-2.071,-2.8922,13.6489,46.5496,-5.6947,41.09,In Hand
144200,8.1163,-1.6879,-2.3918,7.6489,39.5878,17.2519,40.91,In Hand
144250,6.9504,-1.5083,-1.3551,-5.8931,25.7863,35.5115,40.91,In Hand
144300,6.541,-2.2984,-1.0056,-8.5496,0.9313,40.2595,41.24,In Hand
144350,6.8115,-2.7964,-1.0319,-5.6336,-40.0611,26.1069,40.95,In Hand
144400,6.9887,-2.885,-1.5012,-9.4656,-65.4504,4.626,41.05,In Hand
144450,7.8027,-3.304,-1.992,-13.7252,-79.8626,-9.2519,41.28,In Hand
144500,8.7771,-4.3096,-2.9473,-10.3206,-72.3359,-22.4122,41.09,In Hand
144550,9.4044,-5.0206,-4.0606,18.0916,-56.8855,-19.9542,40.95,In Hand
144600,12.785,-5.8203,-5.8562,44.5191,-25.2366,-25.9542,41.09,In Hand
144650,11.145,-4.3311,-4.9273,55.8168,1.6794,-6.5802,41.24,In Hand
144700,8.9878,-3.6895,-3.4644,57.1603,15.0076,15.6641,41.19,In Hand
144750,7.3406,-3.5267,-2.6887,68.7786,19.5267,27.8931,41.09,In Hand
144800,8.2313,-3.8283,-3.8211,80.1221,22.4733,22.8702,41.05,In Hand
144850,9.1482,-3.6464,-4.0223,60.8244,30.7328,10.3969,41.24,In Hand
144900,8.4539,-2.1428,-3.4716,11.5878,31.8473,13.2061,41.05,In Hand
144950,7.0126,-1.6496,-2.4181,-33.1145,23.4046,34.9618,40.91,In Hand
145000,6.6224,-2.7438,-2.1644,-68.3969,4.2748,52.7939,40.91,In Hand
145050,7.0461,-4.6759,-2.399,-81.6794,-14.6718,30.3359,41.42,In Hand
145100,7.501,-5.7509,-2.5426,-69.6794,-30.6107,-9.2672,40.95,In Hand
145150,8.3845,-6.1603,-3.055,-51.9847,-29.2672,-46.4427,41.24,In Hand
145200,9.323,-6.7325,-3.3567,-25.1298,-21.6641,-75.6947,40.95,In Hand
145250,9.6103,-6.2465,-3.3303,-3.6183,-16.7023,-74.2901,41.05,In Hand
145300,9.821,-5.2002,-3.3662,18.5802,-12.2901,-54.0611,41.24,In Hand
145350,11.7747,-5.2912,-5.0254,29.0687,19.084,-39.2672,40.95,In Hand
145400,11.3222,-3.8307,-4.774,21.2214,40.6718,-27.5267,40.77,In Hand
145450,8.928,-2.9042,-3.1196,11.4504,41.8321,1.9084,41.19,In Hand
145500,7.8697,-2.478,-2.3607,20.3969,43.5573,14.2901,41.24,In Hand
145550,7.1658,-2.3846,-2.2242,34.4122,49.9695,12.5954,41.19,In Hand
145600,7.8793,-1.5874,-2.557,34.4122,51.7863,9.2214,40.95,In Hand
145650,8.1618,-1.0894,-2.2553,13.6183,47.5267,5.6336,41.28,In Hand
145700,7.8051,-1.1588,-1.7669,-22.6565,30.7328,7.084,41.24,In Hand
145750,7.4579,-2.5187,-1.1181,-39.8931,2.4275,1.5115,40.95,In Hand
145800,7.7955,-3.7158,-0.9936,-24.3511,-22.916,-13.2214,41.28,In Hand
145850,8.5497,-3.4333,-1.3001,3.6947,-33.2519,-27.1603,40.91,In Hand
145900,9.2967,-3.5027,-1.3743,5.6641,-31.7863,-34.6718,41.05,In Hand
145950,9.2344,-3.0837,-1.0343,26.9313,-36.1374,-35.6031,40.95,In Hand
146000,10.2041,-3.2513,-1.8028,49.6794,-39.8321,-38.1679,41.19,In Hand
146050,10.4411,-1.9297,-2.0542,60.1832,-34.0153,-42.3664,41.09,In Hand
146100,10.7308,-0.656,-2.1955,58.5038,-19.7252,-36.5038,41.09,In Hand
146150,13.1729,0.0,-3.8068,-21.7405,15.8321,-14.8092,41.09,In Hand
146200,10.8601,-4.6878,-2.2505,18.916,23.7252,-65.9389,41.05,In Hand
146250,10.0078,-2.296,-1.8603,35.9084,31.2366,-96.2748,41.09,In Hand
146300,8.169,2.9521,-1.0175,-14.626,52.4885,-47.4046,41.19,In Hand
146350,7.2089,-0.1724,-0.6225,-52.3969,50.9618,2.4275,41.09,In Hand
146400,10.6494,-2.2673,-1.245,-58.3359,33.2366,1.8626,41.28,In Hand
146450,8.4013,-1.2043,0.5483,-25.771,20.855,-29.5573,41.09,In Hand
146500,8.6479,-1.5826,0.8763,-29.374,-34.4733,-55.313,41.09,In Hand
146550,8.3893,-0.9242,0.2873,-12.5344,-63.5878,-64.3969,41.24,In Hand
146600,9.4667,-0.893,-0.6919,-8.5802,-68.4733,-53.0992,40.91,In Hand
146650,9.6845,-0.4238,-1.6448,10.3664,-36.855,-26.4275,41.09,In Hand
146700,8.9926,-0.0096,-0.9816,15.0992,3.5725,-2.5649,40.86,In Hand
146750,8.5976,-0.0192,-0.8212,20.3664,40.3969,13.6641,41.28,In Hand
146800,10.5058,-0.0048,-1.9201,50.4122,75.0687,41.2977,41.38,In Hand
146850,9.0501,0.6608,-0.4094,31.145,76.7634,63.145,41.05,In Hand
146900,9.3302,0.5267,-0.1149,9.8779,69.1908,77.3282,41.19,In Hand
146950,8.5401,-0.8547,-1.3192,-2.5496,48.0,81.4198,41.28,In Hand
147000,8.2959,-1.0702,-1.1612,14.2748,29.0382,71.2672,40.95,In Hand
147050,8.2839,-1.0463,-1.4892,-15.8931,-2.626,53.3435,40.91,In Hand
147100,8.4491,-2.4541,-1.6568,-53.3893,-34.7634,27.0687,41.24,In Hand
147150,10.9559,-3.1723,-2.9185,-67.4198,-58.3053,8.8244,41.38,In Hand
147200,12.1194,-4.0318,-2.7677,-51.5725,-82.229,27.3435,41.19,In Hand
147250,10.9966,-3.4453,-1.5874,1.0687,-106.5343,62.0153,41.24,In Hand
147300,10.884,-2.818,-1.4078,14.0153,-125.6947,71.5878,40.95,In Hand
147350,11.6478,-3.0502,-2.7102,12.8092,-114.3053,50.4885,40.86,In Hand
147400,11.5448,-3.5602,-3.1484,24.7634,-80.7328,12.2901,40.95,In Hand
147450,11.7747,-2.9113,-3.9361,37.9695,-26.3817,-13.6794,41.28,In Hand
147500,10.3477,-2.9928,-3.2082,34.9466,8.2443,-37.5573,41.09,In Hand
147550,9.5577,-2.2146,-2.7821,27.0076,27.0992,-45.6183,41.09,In Hand
147600,8.3869,-2.5546,-2.1476,18.1527,16.9008,-36.3511,41.24,In Hand
147650,9.4116,-2.1668,-3.1771,14.7023,7.9237,-17.1145,41.09,In Hand
147700,9.8569,-1.8747,-2.4445,-28.1374,-11.8321,-14.5038,41.24,In Hand
147750,10.8816,-3.7948,-3.3543,-32.1374,-13.0076,-25.9847,41.42,In Hand
147800,11.0995,-3.7134,-3.6248,-11.6336,15.9847,-31.4198,40.95,In Hand
147850,11.0397,-3.2944,-4.1563,-7.4198,50.0458,-37.7252,41.19,In Hand
147900,11.0756,-3.6631,-4.5322,-7.8626,77.145,-34.1679,41.05,In Hand
147950,10.2568,-3.395,-5.0853,7.8473,109.3435,-38.6412,40.95,In Hand
148000,8.3725,-2.1739,-2.9473,2.8702,105.3588,-40.6412,41.19,In Hand
148050,6.6822,-2.1213,-1.7238,-5.4656,78.1374,-36.6718,41.24,In Hand
148100,5.7341,-1.743,-0.8811,-3.2366,33.4198,-28.3206,41.24,In Hand
148150,6.5649,-2.3774,-0.6273,-6.9771,-10.0458,-16.1985,41.05,In Hand
148200,8.5281,-2.8611,-1.1971,8.5344,-23.2366,-3.6183,41.24,In Hand
148250,9.2249,-3.6009,-2.4205,10.687,-27.2824,-3.0076,41.38,In Hand
148300,10.3238,-4.3,-2.1524,34.4427,-21.7099,-10.3206,41.19,In Hand
148350,10.1083,-3.3495,-2.15,63.9237,-6.855,-2.0916,41.09,In Hand
148400,7.6327,-2.5259,-1.4509,68.229,-12.626,-4.3053,41.38,In Hand
148450,7.4531,-2.0039,-1.6305,79.4809,-22.3053,7.3893,41.19,In Hand
148500,7.4388,-1.8124,-1.6281,91.9542,-37.8321,17.3435,41.09,In Hand
148550,8.8107,-1.3647,-2.3559,103.8473,-50.2748,36.7023,40.95,In Hand
148600,9.4619,-1.4581,-2.1883,97.2214,-61.0229,44.1832,40.72,In Hand
148650,10.1778,-1.8627,-2.4852,96.6412,-58.7786,41.8015,40.95,In Hand
148700,10.0461,-1.8962,-1.5802,82.8855,-70.4733,27.7863,41.28,In Hand
148750,10.3453,-2.0973,-1.1205,68.5954,-79.7405,16.9313,40.91,In Hand
148800,11.248,-2.4708,-1.6759,60.3664,-79.3588,-0.1069,41.05,In Hand
148850,12.6294,-1.6951,-1.6951,63.2519,-65.6794,-5.3435,41.05,In Hand
148900,10.9343,-1.9728,-1.1636,51.6183,-51.6031,-19.7099,41.09,In Hand
148950,11.0995,-2.0159,-1.4198,43.0534,-29.4962,-44.7939,40.91,In Hand
149000,10.5105,-1.6041,-1.3503,34.9008,-7.5267,-57.0229,40.91,In Hand
149050,11.2934,-1.8651,-2.0901,38.5802,15.5267,-53.0229,40.95,In Hand
149100,9.9575,-1.7813,-2.0638,35.8931,35.4046,-59.7252,41.09,In Hand
149150,10.0796,-2.0255,-2.5666,24.9008,46.2443,-80.458,41.24,In Hand
149200,11.1809,-1.9968,-2.3152,12.7786,44.0916,-91.9084,40.95,In Hand
149250,11.7196,-1.5562,-2.6815,11.6641,51.771,-93.7863,40.95,In Hand
149300,10.6111,-1.2641,-2.2841,6.7939,52.1679,-90.8092,40.95,In Hand
149350,9.0597,-1.1444,-1.6712,4.3053,45.2366,-89.5878,41.24,In Hand
149400,9.2392,-0.6632,-1.8459,2.5496,36.6412,-89.7557,41.38,In Hand
149450,9.754,-0.0599,-1.257,-5.0382,25.7099,-66.6718,40.91,In Hand
149500,9.1961,-0.4381,-1.2019,-12.8092,16.3206,-42.458,41.19,In Hand
149550,9.675,-0.7853,-1.257,-4.1679,16.8397,-15.8779,41.19,In Hand
149600,8.1523,-0.249,-0.5124,1.3588,16.6565,13.8779,41.05,In Hand
149650,6.6702,-0.2777,0.091,-1.8168,-0.0458,27.4504,40.91,In Hand
149700,7.4292,-0.7374,-0.2418,1.313,-16.4122,39.6336,41.19,In Hand
149750,8.7604,-0.8428,-0.7135,-0.5802,-29.0076,57.9084,40.95,In Hand
149800,9.8785,-0.6895,-1.5538,0.7786,-36.1985,85.5573,41.38,In Hand
149850,9.9862,-0.8643,-1.3336,2.9008,-39.8473,111.3435,40.95,In Hand
149900,9.9144,-1.6257,-1.4174,3.7863,-55.7099,112.9466,41.38,In Hand
149950,11.3916,-2.0327,-1.7502,17.4809,-62.1069,107.145,41.05,In Hand
150000,11.0109,-2.3607,-1.7023,26.4275,-64.4733,81.7557,40.91,In Hand
150050,11.564,-2.0806,-1.9225,29.313,-57.0687,60.8092,40.95,In Hand
150100,11.8298,-2.3894,-2.1787,27.9847,-42.8092,32.8244,41.19,In Hand
150150,10.7524,-2.1979,-1.3815,18.6412,-28.6565,-8.4122,40.95,In Hand
150200,10.5034,-2.2075,-1.7166,9.5878,-12.229,-47.7252,41.19,In Hand
150250,10.8409,-2.2841,-2.1428,11.0382,10.6565,-55.9847,41.38,In Hand
150300,10.1514,-1.8435,-2.0255,3.2366,23.8779,-50.2137,41.38,In Hand
150350,9.6534,-1.6855,-2.0016,-7.4351,28.4122,-37.3435,40.95,In Hand
150400,9.2632,-1.7478,-2.0303,-15.4809,28.8092,-31.5573,41.24,In Hand
150450,9.6127,-1.7358,-2.0446,-20.6565,27.1603,-21.2824,41.38,In Hand
150500,9.7229,-1.5012,-2.1237,-26.2595,28.3664,-15.2214,41.19,In Hand
150550,9.0956,-1.8986,-2.0853,-38.3053,21.4656,-26.0916,41.19,In Hand
150600,9.912,-1.6376,-2.0925,-40.6107,18.1527,-20.3359,41.05,In Hand
150650,9.8426,-1.2019,-0.7183,-44.5038,13.2061,-13.1908,41.09,In Hand
150700,8.8346,-2.0399,-1.5874,-43.8779,2.6412,-8.8855,40.95,In Hand
150750,8.8969,-2.7198,-1.992,-37.0992,-5.9389,-14.5038,41.24,In Hand
150800,10.1514,-1.7669,-1.5562,-14.6565,-1.1145,-9.6183,41.05,In Hand
150850,10.2424,-0.6201,-0.5842,-7.4504,-22.5038,-12.9618,41.38,In Hand
150900,12.3804,-0.1006,-2.1644,26.7786,-21.4962,-25.8168,40.95,In Hand
150950,11.8728,1.64,-1.1971,12.7328,-27.1603,-73.8015,40.91,In Hand
151000,13.4817,2.5738,-2.2865,-0.626,-4.2901,-111.8626,40.91,In Hand
151050,12.6031,3.8164,-2.0446,-31.1908,28.6412,-137.2519,40.86,In Hand
151100,11.0708,2.6193,-1.9848,-54.687,52.4122,-138.0611,40.91,In Hand
151150,9.2895,2.7964,-1.494,-49.7557,57.145,-126.5649,40.95,In Hand
151200,8.4827,3.3639,-0.7614,-43.2824,35.374,-106.2137,41.19,In Hand
151250,7.9128,4.0773,-1.087,-30.458,13.2214,-92.6565,41.24,In Hand
151300,7.2927,4.7094,-0.644,-30.3969,-7.2977,-90.0153,40.95,In Hand
151350,7.1156,5.1451,-0.4381,-28.5191,-16.5344,-73.0076,40.95,In Hand
151400,6.5027,5.2936,-0.7135,-19.8931,-18.9466,-61.6641,41.19,In Hand
151450,6.675,6.2465,-0.3567,-16.8244,-15.6947,-53.5267,40.95,In Hand
151500,6.5457,6.7133,-0.1676,-13.6794,-10.1985,-42.9008,41.24,In Hand
151550,5.9759,6.6152,0.1341,-8.5954,-4.8855,-42.626,41.28,In Hand
151600,5.8706,7.0126,0.2729,7.9084,-1.8626,-27.2214,41.09,In Hand
151650,5.7365,7.999,0.1101,-0.4427,3.4198,-12.5038,41.05,In Hand
151700,5.4995,7.5968,-0.0335,-3.0687,3.9695,-11.7405,41.19,In Hand
151750,5.3056,7.7117,0.079,-4.2595,-0.8855,-1.6031,41.38,In Hand
151800,4.9656,7.2832,0.0311,8.8397,-7.2214,10.1832,41.38,In Hand
151850,5.3893,7.683,-0.103,9.0534,-10.7634,27.4962,41.19,In Hand
151900,5.77,7.0342,-0.2298,12.0153,-14.2748,34.7023,41.24,In Hand
151950,5.6551,6.3877,0.4405,16.5038,-18.7481,41.5267,41.19,In Hand
152000,6.6679,5.1499,0.6728,49.1145,-17.1908,69.313,41.05,In Hand
152050,8.3965,5.2002,-0.1006,80.7939,6.2595,79.9542,41.24,In Hand
152100,9.9599,5.3367,-0.9768,94.1069,44.3053,71.9847,41.19,In Hand
152150,10.817,6.2034,-2.7749,102.0,86.0611,54.7786,41.09,In Hand
152200,10.3932,7.1539,-2.6432,76.9618,98.8702,12.3359,40.95,In Hand
152250,9.5936,6.5194,-1.6783,49.0534,63.2061,-40.458,41.09,In Hand
152300,7.8099,5.7054,-1.6688,66.6565,17.7863,-101.0076,40.95,In Hand
152350,6.7612,5.849,-2.6935,110.0763,-23.6031,-113.2061,40.91,In Hand
152400,6.8259,7.5753,-3.3423,110.4122,-29.9237,-88.3206,41.19,In Hand
152450,6.1699,8.1954,-3.6344,68.458,-6.1679,-64.7176,41.24,In Hand
152500,7.003,7.8434,-4.3024,19.084,36.8855,-30.0458,41.05,In Hand
152550,6.1148,7.434,-3.6105,-30.8397,58.8855,-2.6718,40.95,In Hand
152600,5.3965,5.5737,-3.2154,-35.3588,56.6718,18.1374,41.09,In Hand
152650,5.4037,4.9919,-2.6169,-6.1374,31.0687,25.8321,41.24,In Hand
152700,5.6934,5.7868,-2.8084,14.3664,3.0992,29.4046,40.95,In Hand
152750,6.5027,6.1651,-2.6145,5.4809,-6.9008,56.1221,41.19,In Hand
152800,6.4117,6.031,-2.7174,-14.1832,6.1832,76.9924,40.95,In Hand
152850,7.1802,5.2984,-2.2386,-59.542,25.6641,100.9008,41.19,In Hand
152900,7.264,3.9193,-2.1979,-78.0153,31.8168,136.1069,41.24,In Hand
152950,7.4771,2.3128,-1.4317,-85.7099,25.0534,152.6718,41.24,In Hand
153000,9.4858,0.7925,-1.221,-75.0076,6.8092,154.5343,41.09,In Hand
153050,9.7157,-0.4094,-1.0511,-43.0382,-15.0229,138.0,40.95,In Hand
153100,10.2975,-0.7446,-1.0989,-14.5649,-23.9695,102.1679,41.05,In Hand
153150,10.2783,-0.9816,-0.9194,-18.3969,-33.4504,66.4275,41.19,In Hand
153200,10.5536,-1.9249,-1.5467,-11.9084,-34.1069,47.6031,41.05,In Hand
153250,11.1618,-1.9465,-2.0327,11.2366,-30.0763,47.771,41.24,In Hand
153300,10.5967,-1.3551,-1.9728,14.6718,-27.7863,49.9847,41.09,In Hand
153350,10.5967,-0.9194,-1.6735,8.6412,-32.7786,54.9008,41.28,In Hand
153400,10.4698,-1.2953,-2.2793,5.2977,-34.4427,61.2061,41.28,In Hand
153450,10.5824,-1.3336,-2.5211,-7.4351,-36.9313,59.2977,41.05,In Hand
153500,10.2879,-1.6568,-2.6456,-15.7099,-32.4427,52.4733,41.24,In Hand
153550,10.422,-1.8292,-2.909,-24.8702,-23.9695,46.0458,41.05,In Hand
153600,10.0772,-2.3679,-3.3782,-33.2977,-15.1145,32.3511,41.38,In Hand
153650,10.2304,-2.8156,-3.4189,-30.4122,-5.5267,11.9389,41.24,In Hand
153700,9.5696,-2.466,-2.9999,-33.4046,0.2137,-13.3282,40.95,In Hand
153750,9.6941,-2.5187,-3.2441,-36.0763,14.3511,-35.5573,41.09,In Hand
153800,9.4523,-2.6432,-3.0502,-34.9466,24.3511,-46.7023,41.28,In Hand
153850,9.402,-2.7438,-2.6456,-27.9389,31.7252,-50.0763,40.95,In Hand
153900,9.7229,-3.0143,-2.8826,-18.2443,33.3282,-41.0076,41.24,In Hand
153950,9.2009,-2.8204,-2.9042,2.6718,42.1985,-36.7786,41.19,In Hand
154000,9.0621,-1.8507,-2.4325,1.0229,34.5496,-35.0687,41.24,In Hand
154050,9.3422,-1.6544,-2.8683,-2.229,31.4504,-20.4733,40.91,In Hand
154100,8.8083,-1.4533,-2.4756,-8.9771,26.5344,-7.1145,41.09,In Hand
154150,9.0836,-1.5562,-2.3798,-9.7099,19.8321,3.3282,40.95,In Hand
154200,8.9974,-1.7047,-2.3655,-9.1603,11.3588,17.4962,41.05,In Hand
154250,8.9399,-1.5921,-2.3727,-7.9847,2.3817,21.9084,40.95,In Hand
154300,9.5768,-1.7885,-2.3631,-11.2977,-7.6947,20.0763,41.09,In Hand
154350,9.3446,-2.0423,-2.2817,-10.5649,-12.5038,15.7252,41.05,In Hand
154400,9.9886,-1.9632,-2.4972,-7.0687,-8.3664,12.8092,40.91,In Hand
154450,9.5648,-1.719,-2.1117,-13.8626,-7.4046,18.6565,41.19,In Hand
154500,9.3805,-1.2665,-1.8914,-16.4886,-6.2443,19.8779,41.09,In Hand
154550,9.6343,-2.0925,-2.0183,-15.6794,-10.4275,17.4351,40.95,In Hand
154600,9.3254,-2.624,-2.1452,-5.7405,-14.1221,7.2977,40.95,In Hand
154650,10.0748,-2.6169,-2.375,12.3206,-13.0687,-2.8092,41.42,In Hand
154700,9.6223,-2.5235,-2.2769,22.8244,-11.5725,-17.9695,41.09,In Hand
154750,9.7923,-2.5355,-2.5666,35.2977,-10.1679,-39.1298,41.09,In Hand
154800,9.8426,-2.2027,-2.648,44.4122,-1.9237,-47.5725,41.24,In Hand
154850,9.3302,-2.2314,-2.8252,45.5267,7.8015,-56.5191,40.95,In Hand
154900,9.6343,-2.1715,-2.897,46.4427,16.855,-56.1221,41.38,In Hand
154950,9.5122,-1.9776,-2.9018,43.9695,21.5878,-46.2748,41.24,In Hand
155000,8.9423,-1.98,-2.8515,42.1527,21.8168,-43.6183,41.24,In Hand
155050,9.5816,-1.7597,-3.0622,39.4962,19.1908,-33.2977,40.91,In Hand
155100,8.7317,-1.719,-2.4373,45.542,12.9008,-18.1679,41.05,In Hand
155150,8.9447,-1.7142,-2.6839,54.2137,8.5344,-6.7481,40.95,In Hand
155200,9.2009,-1.585,-2.739,59.4198,7.3893,9.5267,41.09,In Hand
155250,9.256,-1.549,-2.909,65.2977,5.4656,21.1908,41.05,In Hand
155300,9.7372,-1.3647,-2.885,68.0153,2.7328,31.9542,41.09,In Hand
155350,9.7276,-1.3527,-2.7126,65.8321,-3.8473,39.771,41.24,In Hand
155400,9.8497,-1.6568,-2.5953,67.7405,-12.626,38.5496,40.95,In Hand
155450,10.398,-1.7645,-2.3367,66.0,-23.6489,36.2901,41.28,In Hand
155500,9.6391,-1.7813,-1.9154,61.9389,-33.374,17.4198,41.28,In Hand
155550,10.0485,-1.8387,-1.9752,65.7863,-37.8779,4.0611,41.38,In Hand
155600,10.2232,-2.0494,-1.8962,67.0229,-41.8779,-2.7939,41.24,In Hand
155650,9.9168,-2.0997,-1.8866,77.6794,-37.0992,-6.0763,41.09,In Hand
155700,9.8904,-1.7789,-2.0016,84.5191,-30.7023,-14.0611,41.38,In Hand
155750,9.6247,-1.6592,-2.0159,76.3817,-24.5496,-20.4733,41.09,In Hand
155800,9.5984,-1.5227,-1.8196,59.6641,-21.2672,-26.4122,41.24,In Hand
155850,9.8186,-1.5682,-1.8124,55.4504,-14.4885,-29.9084,41.28,In Hand
155900,9.7061,-1.3767,-1.5562,48.6107,-11.4504,-25.313,40.95,In Hand
155950,9.6822,-1.1851,-1.6807,42.0305,-6.1374,-22.1069,41.09,In Hand
156000,9.8904,-1.2953,-1.5538,23.2519,-4.229,-21.6183,41.05,In Hand
156050,9.8593,-1.4724,-1.5251,8.9313,1.0382,-20.7939,41.24,In Hand
156100,9.6079,-1.5131,-1.4509,-2.2595,4.6412,-18.3359,41.19,In Hand
156150,9.6534,-1.5347,-1.3575,-12.4275,8.5038,-12.9313,41.19,In Hand
156200,9.7875,-1.063,-1.4461,-14.7634,12.9924,2.8855,41.05,In Hand
156250,10.6805,-0.419,-1.7166,-17.8779,15.4351,27.7099,40.91,In Hand
156300,9.6079,-0.7374,-1.3623,-34.0763,12.229,8.229,41.09,In Hand
156350,9.9264,-0.6225,-1.1301,-50.0305,-1.2977,-17.0076,41.24,In Hand
156400,10.2927,-1.2091,-1.2139,-50.0153,-13.6489,-22.3664,41.19,In Hand
156450,10.1155,-1.4078,-1.336,-40.9618,-10.0458,-30.5496,41.24,In Hand
156500,10.3501,-1.2474,-1.4509,-41.4656,0.5191,-33.0382,40.77,In Hand
156550,10.2232,-1.1612,-1.4557,-39.6183,10.1527,-25.2824,41.09,In Hand
156600,9.9862,-0.8739,-1.5993,-36.3664,19.5267,-26.687,41.05,In Hand
156650,10.3046,-0.7853,-1.5778,-40.458,22.7634,-22.2137,41.19,In Hand
156700,9.7348,-0.7973,-1.5897,-43.0229,23.2519,-23.084,41.19,In Hand
156750,9.4834,-0.8882,-1.3144,-38.0763,16.2595,-18.8092,41.24,In Hand
156800,9.1602,-0.6249,-0.9577,-30.3511,10.8855,-7.2214,41.19,In Hand
156850,9.0597,-0.4381,-0.8906,-33.1756,6.8244,-4.7634,41.24,In Hand
156900,9.0692,-0.9816,-0.7781,-33.3282,2.9313,-1.7252,41.19,In Hand
156950,8.9352,-1.1588,-0.6105,-24.9771,-1.9389,3.0992,41.09,In Hand
157000,8.8538,-1.2809,-0.4286,-16.5496,-9.8168,9.8626,41.19,In Hand
157050,8.8705,-1.3216,-0.498,-7.8015,-16.1527,16.8702,41.28,In Hand
157100,9.5624,-1.6879,-0.6297,0.8702,-17.6336,24.4733,41.09,In Hand
157150,9.8186,-1.8459,-0.8835,12.2595,-13.2366,24.7481,41.28,In Hand
157200,9.7683,-2.071,-1.0702,20.8397,-12.5038,14.3969,41.09,In Hand
157250,9.7683,-1.5802,-1.2019,25.5573,-17.5267,9.3282,41.05,In Hand
157300,9.2799,-1.3719,-0.9744,16.6718,-33.1298,5.4198,41.24,In Hand
157350,9.8881,-1.7837,-1.5107,26.8244,-34.855,3.2214,40.91,In Hand
157400,10.4507,-1.1253,-2.1835,43.5115,-21.2214,19.771,41.28,In Hand
157450,10.4794,-0.5315,-2.4421,43.1145,-4.5802,30.916,41.09,In Hand
157500,9.7779,-0.6512,-2.3894,31.7557,5.1298,21.4198,41.28,In Hand
157550,10.0365,-0.9337,-2.8012,24.1832,8.7176,12.458,41.28,In Hand
157600,10.1538,-0.7398,-2.5259,16.2595,6.0,13.6031,41.05,In Hand
157650,10.4579,-0.9649,-2.8276,8.8244,3.3282,17.8015,41.28,In Hand
157700,9.493,-0.8045,-2.4014,6.4427,-1.1756,16.1985,41.24,In Hand
157750,9.8234,-0.9936,-2.6695,-1.1603,-4.5802,7.8626,40.95,In Hand
157800,10.6063,-0.5866,-3.0526,-16.4733,-0.5649,5.771,41.38,In Hand
157850,10.4698,-0.5986,-3.0239,-47.1603,4.3053,-5.1756,41.19,In Hand
157900,10.9822,-0.9457,-3.2561,-58.3817,13.542,-4.229,41.19,In Hand
157950,9.9886,-0.8356,-2.9951,-52.0,26.458,-12.3817,41.09,In Hand
158000,9.7683,-0.6943,-2.5953,-53.2061,23.4809,-22.1679,41.38,In Hand
158050,9.7899,-0.5746,-2.6456,-38.626,16.4275,-18.9466,41.19,In Hand
158100,9.7133,-0.4549,-2.557,-38.3359,7.9695,-16.8397,41.19,In Hand
158150,10.0485,-0.7302,-2.624,-45.3282,2.7023,-11.2824,41.24,In Hand
158200,9.8857,-1.1468,-2.5091,-50.2901,5.7252,-3.5725,41.28,In Hand
158250,9.9862,-1.4269,-2.4517,-45.7252,12.4733,5.1145,41.19,In Hand
158300,11.1594,-0.0335,-2.2841,-40.5496,16.3511,34.2595,41.19,In Hand
158350,9.56,-0.759,-2.0925,-54.1069,18.2443,37.5573,41.38,In Hand
158400,10.3932,-1.1061,-1.4222,-53.5725,12.2443,24.1221,41.24,In Hand
158450,10.2807,-2.2314,-1.5778,-38.6412,4.8092,10.4885,41.28,In Hand
158500,10.2352,-2.4181,-1.4772,-10.4733,2.5344,-6.7939,41.28,In Hand
158550,10.1754,-2.296,-1.6017,5.0229,-3.7863,-8.2595,40.95,In Hand
158600,9.8761,-2.2266,-1.8914,12.9618,-1.3893,-9.7405,41.28,In Hand
158650,9.6678,-1.8914,-2.1117,11.6183,5.4504,-10.9008,41.19,In Hand
158700,8.4013,-1.403,-2.0614,2.7481,12.0305,-8.5649,40.91,In Hand
158750,8.3606,-0.917,-2.1261,-8.1069,15.313,2.2443,41.05,In Hand
158800,7.8099,-0.9122,-1.4485,-25.3588,0.2443,21.0382,41.19,In Hand
158850,8.2648,-2.0351,-2.2505,-26.458,-6.1985,29.8473,41.19,In Hand
158900,9.0237,-1.7095,-1.5419,-22.0153,-8.9008,28.7023,41.24,In Hand
158950,8.6933,-1.9225,-1.6735,-28.2137,-9.771,10.4427,41.05,In Hand
