time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
177632,-10.2041,-0.4597,-0.0048,95.0534,-74.2595,61.5115,41.05,On Belt
177682,-8.77,-4.7884,-0.419,73.771,-87.145,28.6412,41.24,On Belt
177732,-7.0725,-3.1963,-2.2218,75.145,-35.3282,-15.084,41.28,On Belt
177782,-6.6966,-0.1245,-2.4732,58.3359,54.1832,-20.3664,41.05,On Belt
177832,-11.2384,5.9185,2.3631,11.7405,62.5038,-17.5573,40.95,On Belt
177882,-13.0173,1.6352,2.6264,-70.9771,-19.313,10.5649,41.19,On Belt
177932,-8.5976,-1.4413,0.7781,-110.4275,-34.9771,-10.3206,41.05,On Belt
177982,-6.8019,-1.2857,0.8882,-136.1374,-10.2901,-40.0,41.09,On Belt
178032,-10.9008,1.7358,1.6496,-178.1985,-16.8244,-12.4122,41.19,On Belt
178082,-9.584,-2.3343,1.6592,-186.7786,-23.084,-13.542,41.09,On Belt
178132,-8.4443,-6.1627,2.3607,-101.3893,-6.9924,1.6947,41.28,On Belt
178182,-8.1523,-6.4931,2.7126,17.9847,16.626,6.5954,40.91,On Belt
178232,-9.9264,-3.5051,2.32,92.8092,33.2366,-3.7252,41.24,On Belt
178282,-10.6422,-0.1915,1.233,117.4809,14.3359,22.1832,41.28,On Belt
178332,-9.7276,-0.079,0.7733,90.7481,19.2977,26.7939,41.19,On Belt
178382,-9.3541,0.5818,1.2689,49.2519,9.4504,29.374,41.19,On Belt
178432,-8.8298,0.7111,1.1612,-6.6107,-2.1069,16.7023,40.95,On Belt
178482,-8.4611,0.249,-0.0599,-48.5496,-0.3359,14.6565,40.95,On Belt
178532,-8.3294,-0.1891,-0.6057,-66.3664,25.9389,20.2443,41.19,On Belt
178582,-9.6726,-0.3519,-0.1604,-67.4046,41.8015,23.6947,40.95,On Belt
178632,-8.7867,-0.4429,-0.68,-65.8626,49.8015,22.626,41.24,On Belt
178682,-8.193,-0.972,-0.316,-56.7939,64.2901,5.0229,41.47,On Belt
178732,-9.3661,-0.2969,0.4908,-43.3893,49.6947,-17.9084,41.19,On Belt
178782,-9.9479,-1.0654,0.4645,-35.0382,30.5191,-29.6947,41.09,On Belt
178832,-10.8194,-2.7007,-0.0407,-11.4046,15.7863,-40.7786,40.95,On Belt
178882,-11.6502,-0.1006,-0.146,7.4962,0.0763,-28.7634,40.91,On Belt
178932,-9.4571,-1.6041,-0.3591,16.0153,-15.4198,-18.4122,41.09,On Belt
178982,-7.9104,-2.8635,-1.6592,39.0076,-4.8092,-24.9008,41.24,On Belt
179032,-8.8825,-3.3088,-1.8818,70.6412,12.6412,-14.1069,40.91,On Belt
179082,-9.3206,-2.7557,-0.5171,70.5802,14.6412,-7.4504,41.09,On Belt
179132,-8.8274,-3.0287,-0.5339,59.313,5.6641,-7.374,41.24,On Belt
179182,-8.7484,-3.4046,-1.2498,57.2824,-6.5802,-3.9237,40.77,On Belt
179232,-9.1459,-2.3296,-1.3312,43.6947,-11.9237,-2.3511,41.28,On Belt
179282,-9.1578,-1.4269,-0.929,-5.374,-14.0305,0.0305,40.91,On Belt
179332,-9.1722,-2.5091,-0.2059,-50.1832,-24.3664,-16.3969,41.05,On Belt
179382,-8.6167,-2.0494,-1.257,-74.3053,-22.626,-19.2061,41.24,On Belt
179432,-9.0525,-2.5355,-1.2833,-94.5802,-11.7863,-20.0763,40.95,On Belt
179482,-8.6191,-3.5171,-0.7805,-89.7099,0.1069,-23.0382,40.95,On Belt
179532,-8.7795,-3.1125,-0.3807,-83.0992,-0.5038,-19.9847,41.05,On Belt
179582,-9.2703,-3.1915,-0.1891,-75.0229,-5.0076,-14.1679,41.05,On Belt
179632,-8.8178,-3.2753,0.0934,-69.8168,-2.916,-10.855,41.24,On Belt
179682,-9.3063,-2.9353,0.3974,-71.9237,-1.9847,-8.4733,41.24,On Belt
179732,-9.7971,-3.9313,-0.0455,-60.2748,-8.0611,-2.0153,41.09,On Belt
179782,-8.4683,-4.6304,0.0287,-12.9466,-4.0,7.8626,40.95,On Belt
179832,-7.8673,-5.1116,-0.2203,37.1908,1.3282,-1.0992,41.19,On Belt
179882,-9.2225,-4.0654,-0.9864,81.8015,4.3359,-0.6412,41.24,On Belt
179932,-9.3565,-3.6081,-1.573,123.1298,14.8244,15.5115,41.24,On Belt
179982,-8.3199,-4.1946,-1.1253,147.9084,24.7481,18.3969,41.05,On Belt
180032,-8.7005,-3.1963,-1.2282,158.7634,21.4198,19.5725,41.28,On Belt
180082,-8.6766,-2.624,-2.2242,150.0153,27.0992,24.4275,40.95,On Belt
180132,-9.2153,-2.6743,-1.1708,120.2595,25.0687,20.3969,41.24,On Belt
180182,-8.5042,-2.3296,-1.1636,88.5954,22.6107,18.3664,41.28,On Belt
180232,-8.509,-1.3934,-0.9002,37.4198,23.0382,-2.3664,40.95,On Belt
180282,-9.1985,-2.0351,-0.5555,-4.9618,15.313,-12.1069,41.05,On Belt
180332,-9.7205,-1.7119,-0.0886,-49.084,-3.6947,-15.0687,41.05,On Belt
180382,-8.9471,-2.4732,0.079,-87.9695,-16.0305,-13.8015,41.24,On Belt
180432,-8.5952,-2.7821,-0.7877,-97.3282,-17.3282,-22.0458,41.24,On Belt
180482,-9.663,-3.3854,-1.2905,-89.7252,-6.8855,-2.9466,41.42,On Belt
180532,-8.4515,-4.5753,-1.1803,-53.8779,2.855,3.1603,41.19,On Belt
180582,-8.157,-4.1156,-1.1253,-9.7405,7.4046,2.3664,41.24,On Belt
180632,-8.8466,-3.3495,-0.9409,22.1679,17.2977,7.2366,41.38,On Belt
180682,-8.746,-3.8714,-0.4238,41.1908,22.0458,10.1985,41.05,On Belt
180732,-8.6407,-3.4477,-0.4214,54.3053,13.0382,13.145,41.28,On Belt
180782,-9.2775,-3.0742,-0.9673,63.3282,18.3206,13.2214,40.95,On Belt
180832,-8.6886,-2.9712,-1.1205,65.4351,21.771,19.9847,41.38,On Belt
180882,-9.0525,-2.6791,-0.8021,71.542,27.6031,21.5267,40.86,On Belt
180932,-9.3877,-2.4325,-0.4597,52.8244,17.3282,28.3664,41.24,On Belt
180982,-9.1267,-2.8611,-0.3807,27.5267,12.4427,24.9618,41.24,On Belt
181032,-9.2895,-2.5546,-0.3376,-0.5649,7.3435,20.6565,41.09,On Belt
181082,-8.928,-2.4157,-1.0104,-17.6794,-1.9237,18.2137,41.19,On Belt
181132,-10.0006,-1.3551,-1.1229,-11.7252,-18.687,25.6641,41.24,On Belt
181182,-9.0046,-1.3192,-1.2785,-18.9008,-24.6412,40.8702,41.28,On Belt
181232,-7.3741,-1.3982,-1.221,-17.145,-14.4733,29.4656,40.91,On Belt
181282,-9.3111,-1.1971,-0.9792,-12.4275,-12.0763,22.8397,41.19,On Belt
181332,-11.0397,0.4573,-0.7374,-17.3282,-17.1603,33.2366,41.28,On Belt
181382,-11.7436,1.7645,0.5818,-35.374,-51.6489,50.9466,41.05,On Belt
181432,-12.3684,1.1037,0.8356,-62.8397,-102.9618,38.5038,41.24,On Belt
181482,-9.3781,0.7781,-0.7877,-86.855,-115.5573,21.3282,41.05,On Belt
181532,-6.9504,0.4764,-1.0511,-107.6947,-82.9008,-11.4962,40.91,On Belt
181582,-6.7924,-0.8452,0.1844,-126.916,-29.9237,-48.5954,41.09,On Belt
181632,-8.2097,0.395,1.5419,-143.8473,-15.2519,-48.7634,41.09,On Belt
181682,-8.9974,-0.0982,2.3367,-170.8702,-18.4427,-63.9084,41.09,On Belt
181732,-8.2576,-3.0694,2.818,-132.6565,-4.5649,-20.8702,41.38,On Belt
181782,-7.3646,-5.4708,3.1244,-58.7481,29.1145,0.4427,41.24,On Belt
181832,-6.4165,-5.4109,2.7773,21.3282,79.2214,20.916,41.09,On Belt
181882,-9.1339,-3.5434,3.0837,75.0229,111.3893,19.2366,41.19,On Belt
181932,-12.7587,0.1748,3.7948,94.0458,72.916,39.8473,41.19,On Belt
181982,-8.9304,-2.2266,-0.5674,104.1374,65.8321,51.2519,41.19,On Belt
182032,-8.7556,-4.3886,-0.8356,126.7634,84.9008,15.4504,41.05,On Belt
182082,-10.0365,1.1253,0.1939,131.6183,57.9237,10.9771,41.19,On Belt
182132,-9.5672,0.0838,-1.1612,105.0076,34.3053,23.5878,41.19,On Belt
182182,-9.2249,-2.1332,-0.6488,102.7939,24.855,14.9313,41.24,On Belt
182232,-9.1866,-2.7677,-1.992,111.5267,14.4427,12.458,40.77,On Belt
182282,-8.9016,-1.889,-2.9975,120.7634,22.2595,14.7939,41.24,On Belt
182332,-8.849,-0.8212,-3.0119,107.2977,33.9237,15.6641,41.19,On Belt
182382,-9.2488,-1.4245,-2.1141,80.687,28.2443,18.0458,41.05,On Belt
182432,-8.9399,-2.1883,-1.2737,58.6107,13.4656,10.2137,41.24,On Belt
182482,-8.5497,-1.5921,-1.6927,29.4198,1.5267,-8.2443,41.24,On Belt
182532,-9.0309,-1.5131,-1.9848,0.0458,-4.9008,-19.0076,41.28,On Belt
182582,-8.6383,-1.4844,-2.3511,-29.8015,0.1221,-19.4962,41.19,On Belt
182632,-8.1259,-1.8603,-2.1907,-48.2443,11.0687,-25.2061,41.09,On Belt
182682,-8.4827,-2.1907,-1.5323,-56.0153,16.3664,-26.2595,41.24,On Belt
182732,-9.3589,-3.134,-1.6352,-40.2901,14.3969,-23.2977,41.05,On Belt
182782,-11.9542,-2.229,-0.8404,-18.7023,-8.7481,-1.084,40.95,On Belt
182832,-8.2863,-2.1261,-1.5083,-12.7328,-17.7863,9.6336,41.05,On Belt
182882,-7.6016,-2.648,-1.3192,-3.5115,-0.3359,-4.8855,40.95,On Belt
182932,-8.9304,-2.5953,-1.3024,12.1832,7.9542,-3.4504,41.24,On Belt
182982,-9.3182,-2.5426,-1.5706,21.2061,5.5573,4.3817,41.09,On Belt
183032,-9.2991,-2.4038,-1.5586,29.2214,2.6107,9.2061,41.24,On Belt
183082,-9.1794,-2.3152,-1.7406,27.3893,-2.1832,8.1374,40.95,On Belt
183132,-8.6024,-1.731,-1.8986,18.0611,-1.6183,9.0534,40.95,On Belt
183182,-8.5712,-2.2649,-1.889,9.3588,0.0153,1.084,41.24,On Belt
183232,-9.268,-1.968,-2.0423,3.4046,2.3359,-1.9695,41.24,On Belt
183282,-9.3254,-1.7095,-1.7142,-12.458,-1.0229,3.0229,41.24,On Belt
183332,-8.8394,-2.1261,-1.4389,-27.2824,-6.1221,-2.4427,41.28,On Belt
183382,-8.6622,-2.229,-1.5443,-38.7328,-9.1298,-10.7634,41.09,On Belt
183432,-8.7053,-2.3846,-1.6544,-36.9466,-5.145,-10.229,41.24,On Belt
183482,-9.1363,-2.4205,-1.5514,-28.1374,-2.1374,-8.9466,41.28,On Belt
183532,-9.1698,-2.5929,-1.2091,-19.1298,-2.6565,-1.4962,41.24,On Belt
183582,-8.983,-2.1045,-1.2665,-13.9084,-6.3817,-2.3359,41.24,On Belt
183632,-8.8202,-2.4924,-1.3815,-12.4733,-2.5649,-2.5344,41.19,On Belt
183682,-9.0692,-2.1356,-1.2043,-10.3053,-0.0763,-1.3282,41.24,On Belt
183732,-9.2177,-2.4397,-1.3479,-6.4427,-2.1221,1.2824,41.28,On Belt
183782,-8.9663,-2.3128,-1.5107,0.0305,-0.2748,3.7099,40.91,On Belt
183832,-8.8705,-2.5594,-1.4437,7.2824,-2.5802,2.4427,40.95,On Belt
183882,-9.0046,-2.1859,-1.7526,9.313,-0.855,4.0916,41.19,On Belt
183932,-9.0142,-2.0111,-1.494,4.916,-2.8702,4.6412,41.09,On Belt
183982,-9.1315,-2.2051,-1.652,-1.6489,-5.0534,3.2672,41.24,On Belt
184032,-9.1099,-1.8076,-1.4916,-12.7786,-6.4427,3.771,40.77,On Belt
184082,-8.9615,-2.071,-1.4078,-22.2595,-8.7939,0.3206,41.09,On Belt
184132,-9.1387,-1.9728,-1.4198,-27.8931,-9.3893,0.5038,41.24,On Belt
184182,-8.995,-2.15,-1.3934,-26.7634,-8.9466,1.3435,41.24,On Belt
184232,-9.0788,-2.1931,-1.3264,-21.7863,-9.6641,3.0687,41.19,On Belt
184282,-9.1051,-1.8914,-1.2857,-18.2748,-10.2901,4.4275,41.19,On Belt
184332,-9.1219,-1.9417,-1.2546,-15.6183,-13.084,5.4656,41.24,On Belt
184382,-9.2536,-1.8794,-1.336,-15.1298,-14.8092,5.3588,40.95,On Belt
184432,-9.3805,-1.6041,-1.3575,-17.4656,-18.0458,8.7328,41.38,On Belt
184482,-9.2967,-1.4269,-1.3455,-24.229,-21.6183,9.4962,41.09,On Belt
184532,-9.2153,-1.1564,-1.2665,-36.7481,-24.0763,8.9313,41.05,On Belt
184582,-9.5912,-1.154,-1.0056,-52.3206,-30.3664,5.1145,41.09,On Belt
184632,-9.8857,-0.8164,-0.9744,-68.4427,-38.3359,4.9313,41.24,On Belt
184682,-9.6822,-1.063,-0.8332,-82.3817,-46.6412,2.1832,41.24,On Belt
184732,-9.5313,-1.1349,-0.5674,-95.2061,-54.6107,-0.4122,41.24,On Belt
184782,-9.2201,-0.5674,-0.34,-110.5496,-58.5344,-1.313,41.05,On Belt
184832,-9.1004,-0.0311,0.1101,-140.9466,-54.7481,-2.687,41.28,On Belt
184882,-9.4643,-0.3112,0.486,-187.6641,-60.6718,-8.6565,41.24,On Belt
184932,-8.9184,-1.0056,-0.1844,-229.5725,-60.2137,-2.1985,41.19,On Belt
184982,-8.5617,-2.8659,-0.6464,-243.1298,-38.0458,-6.0153,41.24,On Belt
185032,-9.1004,-5.4229,1.7119,-171.6183,-19.6336,16.3511,40.95,On Belt
185082,-7.3837,-5.7461,2.4732,-66.458,15.8779,38.5496,41.38,On Belt
185132,-7.6399,-4.9871,2.6456,11.374,49.3893,31.5725,41.24,On Belt
185182,-9.7396,-0.735,2.8204,41.7557,48.5344,18.8855,41.28,On Belt
185232,-11.1139,0.4405,0.8164,28.1527,9.1145,33.1603,41.24,On Belt
185282,-8.8346,-0.8045,-0.4573,9.8015,23.9389,28.8092,41.05,On Belt
185332,-9.3972,-0.2442,-0.0599,-9.9847,17.1756,18.3969,40.95,On Belt
185382,-9.1387,0.0096,-0.0024,-42.0916,8.2595,7.1908,41.28,On Belt
185432,-9.1554,-0.4238,-0.3089,-69.5115,2.9924,-3.8626,41.28,On Belt
185482,-8.9543,-0.2035,-0.4094,-93.9847,0.4275,-13.9695,41.24,On Belt
185532,-8.5856,-0.8068,-0.0575,-105.4809,0.1985,-23.9847,41.19,On Belt
185582,-8.7724,-1.5227,0.3831,-100.5191,5.6183,-35.2824,41.09,On Belt
185632,-10.2568,-1.9082,1.324,-73.7863,-12.0916,-29.7557,41.09,On Belt
185682,-8.5736,-2.0901,1.7454,-55.3282,1.4198,-20.4122,41.28,On Belt
185732,-8.5952,-3.2346,2.0207,-11.9695,13.374,-14.8244,41.05,On Belt
185782,-9.7755,-2.9425,2.0925,33.5267,14.0611,-13.6183,41.24,On Belt
185832,-9.8833,-1.3288,0.9792,58.8855,16.7176,-3.0382,41.19,On Belt
185882,-9.6391,-1.3192,-0.4238,80.8702,26.0458,11.7557,41.05,On Belt
185932,-10.2807,-1.6281,-1.2306,82.687,45.5878,2.8855,41.28,On Belt
185982,-10.3956,-1.0032,-0.8356,83.9542,29.3893,6.3359,41.09,On Belt
186032,-8.6048,-1.1396,-1.4676,74.0153,16.916,4.3817,41.24,On Belt
186082,-8.7915,-2.3894,-1.8531,66.8702,17.8779,-6.4427,40.91,On Belt
186132,-8.9376,-1.1444,-2.2841,66.229,17.7252,6.8855,41.05,On Belt
186182,-9.4691,-1.9465,-2.5498,42.3969,14.6107,-5.6183,41.28,On Belt
186232,-9.4619,-2.9449,-1.9369,33.7863,0.1832,1.4504,41.05,On Belt
186282,-9.584,-3.2657,-1.2977,30.8092,-18.916,-8.3206,41.19,On Belt
186332,-10.0987,-2.6528,-1.6233,1.542,-24.0611,-14.0916,41.09,On Belt
186382,-9.7971,-2.5043,-1.6664,-29.1603,-24.2595,-1.0076,40.95,On Belt
186432,-7.8458,-3.4453,-1.2833,-49.5115,-27.313,13.2977,41.19,On Belt
186482,-5.5306,-1.2689,-0.3041,-60.9466,-35.3435,43.3588,41.28,On Belt
186532,-6.675,-1.5586,-0.1867,-98.9008,-3.1298,-12.4427,41.09,On Belt
186582,-8.3869,-1.9441,-0.249,-135.9389,-6.8397,-33.4198,41.28,On Belt
186632,-11.2168,-3.723,-0.6895,-168.2748,-18.2595,-62.2748,41.28,On Belt
186682,-9.9264,-1.0343,-2.411,-203.9695,-8.9924,-32.3053,41.24,On Belt
186732,-9.7947,-2.5067,-0.4621,-195.6336,-4.7939,-20.3359,41.19,On Belt
186782,-9.402,-3.3232,-0.5339,-190.7176,-16.1832,-12.855,41.38,On Belt
186832,-8.5832,-4.312,-0.182,-149.8626,-13.5725,-1.145,41.24,On Belt
186882,-8.4635,-5.3846,0.51,-78.7939,13.7099,9.4809,41.24,On Belt
186932,-8.9328,-4.7309,1.1253,-9.1603,33.6031,28.5038,41.28,On Belt
186982,-8.1187,-3.5506,0.9673,43.8168,38.9618,35.7405,41.24,On Belt
187032,-8.5545,-4.0941,0.0048,56.3664,42.458,25.084,41.19,On Belt
187082,-8.8753,-3.3447,-1.0223,77.4504,36.7481,12.1679,41.28,On Belt
187132,-11.0205,-2.4588,-1.4317,125.4657,4.9771,13.2366,41.09,On Belt
187182,-13.5632,-1.8483,-3.6416,172.3969,-19.5573,49.6489,40.95,On Belt
187232,-11.3725,-0.6273,-5.0518,185.4351,0.5038,91.2672,41.19,On Belt
187282,-9.4499,1.3671,-2.5355,159.9542,-3.374,124.5343,40.95,On Belt
187332,-6.9336,0.2514,-1.7047,120.0916,-9.1298,120.4427,41.42,On Belt
187382,-8.1858,-1.403,-2.1261,110.1679,-36.2901,83.1603,41.19,On Belt
187432,-9.7013,-0.3807,-3.6176,80.7481,-46.9771,62.6718,41.28,On Belt
187482,-8.521,0.1077,-4.0965,42.4427,-10.855,50.9618,41.24,On Belt
187532,-7.7261,0.5962,-1.9369,3.9695,-5.7557,8.6565,41.19,On Belt
187582,-8.0302,0.7159,-1.3623,-26.2137,-26.6718,-18.0458,41.05,On Belt
187632,-7.8769,1.5299,-2.5283,-59.9084,-37.4656,-31.7405,41.19,On Belt
187682,-8.4036,1.6496,-2.1117,-87.084,-25.8168,-36.1527,41.24,On Belt
187732,-9.4427,2.2003,-1.2737,-118.229,-15.8015,-33.8168,41.28,On Belt
187782,-10.6326,0.498,0.6297,-153.0992,-46.3664,-40.1985,41.05,On Belt
187832,-9.2536,-0.4238,-0.3256,-183.1145,-76.6412,-57.4962,40.95,On Belt
187882,-8.2289,0.1963,-0.067,-201.9084,-62.1069,-84.8244,41.28,On Belt
187932,-8.4683,-2.7605,1.9058,-157.9847,-41.1298,-61.3588,41.05,On Belt
187982,-7.8219,-5.4324,2.6839,-53.6183,5.3282,-31.6031,41.24,On Belt
188032,-7.1826,-5.8059,2.49,60.1832,45.4809,2.3511,41.24,On Belt
188082,-7.9679,-4.142,1.403,137.6488,67.771,-8.0763,41.42,On Belt
188132,-10.4674,0.4932,0.7039,147.2366,57.9847,4.3969,41.28,On Belt
188182,-10.1155,1.8794,-0.2945,78.5649,51.5878,11.4962,41.19,On Belt
188232,-8.9759,-0.7709,1.0654,13.3588,43.0382,-1.084,41.47,On Belt
188282,-10.1059,-0.6512,0.9912,-39.1908,31.1298,-30.5496,41.28,On Belt
188332,-13.5679,-1.8914,-0.3232,-76.9466,-3.145,-43.6641,41.05,On Belt
188382,-11.1235,0.2011,-0.5219,-109.8015,-42.4122,-5.7863,41.09,On Belt
188432,-7.8578,-3.1173,-1.3503,-108.916,-8.1221,-6.3206,41.05,On Belt
188482,-7.3095,-4.4077,-0.6273,-43.6641,20.2901,-3.4504,41.38,On Belt
188532,-7.9464,-3.8954,-1.075,29.3588,29.6336,-4.0,41.24,On Belt
188582,-9.323,-1.664,-0.4717,61.3893,22.5496,2.626,40.95,On Belt
188632,-9.8881,-2.2649,-0.8547,67.0534,-1.1756,13.0992,41.38,On Belt
188682,-8.6407,-3.4309,-1.5395,70.0458,-2.3969,12.7939,41.09,On Belt
188732,-8.8777,-1.3503,-2.4876,57.6947,13.2977,11.7557,41.28,On Belt
188782,-8.8873,-1.664,-1.7406,22.5038,19.771,13.8168,41.19,On Belt
188832,-8.734,-2.4277,-1.2306,-4.2137,13.8168,2.0458,41.05,On Belt
188882,-8.7173,-2.2386,-1.336,-33.4962,6.0,-10.2137,41.19,On Belt
188932,-8.9447,-2.0063,-1.3288,-65.542,0.7786,-22.687,41.28,On Belt
188982,-8.77,-2.2338,-1.5107,-94.3053,-0.2443,-26.1374,41.24,On Belt
189032,-8.6167,-2.3846,-1.403,-118.8702,10.0763,-28.4886,41.05,On Belt
189082,-9.3925,-2.3128,-0.7159,-136.3969,14.4733,-24.2443,41.28,On Belt
189132,-9.6055,-2.4253,-0.7446,-143.542,3.2366,-10.0916,41.09,On Belt
189182,-8.8609,-2.8276,-1.2953,-134.5954,10.0305,3.1756,41.24,On Belt
189232,-8.9088,-3.814,-0.8667,-114.0,17.5267,6.6565,41.24,On Belt
189282,-9.2177,-3.6871,-0.3424,-86.4733,3.3435,8.1679,41.19,On Belt
189332,-9.4571,-4.0989,-0.838,-28.687,-12.0611,-3.6031,41.09,On Belt
189382,-12.864,-2.739,-1.2522,34.7481,-40.7786,2.8092,41.05,On Belt
189432,-11.7316,1.5658,-1.1444,68.6412,-63.3282,51.4351,41.24,On Belt
189482,-9.4595,0.8715,-1.312,62.8855,-88.7176,86.1679,41.24,On Belt
189532,-6.2082,-1.5586,-1.1349,76.0153,-93.374,55.4198,41.24,On Belt
189582,-6.8618,-1.1013,-2.083,88.458,-73.8626,21.4351,41.19,On Belt
189632,-12.3661,1.2522,-2.6049,45.6031,-31.2977,18.7786,41.05,On Belt
189682,-9.481,0.656,-0.9026,1.5878,-19.4198,4.0611,40.91,On Belt
189732,-8.0804,0.6416,-0.0215,-33.7405,-32.2595,-28.7481,41.19,On Belt
189782,-7.9679,1.4844,0.5986,-73.2672,-42.4733,-42.4122,41.38,On Belt
189832,-8.1762,0.8811,0.1149,-112.4885,-50.229,-51.6947,40.95,On Belt
189882,-8.5042,-0.1844,-0.4334,-135.6336,-19.9542,-47.7405,41.19,On Belt
189932,-10.307,-1.47,2.1165,-138.8397,1.6183,-37.7557,40.95,On Belt
189982,-9.6869,-3.7709,3.5338,-84.7634,1.0687,-17.8168,41.19,On Belt
190032,-8.0302,-5.679,3.7302,17.2977,30.687,7.5725,41.28,On Belt
190082,-7.6423,-5.9951,2.8491,115.0076,69.1145,24.3053,41.19,On Belt
190132,-8.509,-3.4285,2.1668,182.3359,71.3282,13.7405,41.19,On Belt
190182,-9.2464,0.1532,-0.2155,193.9237,57.2672,34.5802,41.09,On Belt
190232,-8.8825,-0.4645,-0.5459,181.3435,77.3435,35.2519,41.38,On Belt
190282,-8.8178,-0.5243,-0.1484,146.1679,62.7023,26.0153,41.19,On Belt
190332,-11.1809,-2.6839,-1.5969,117.374,72.1527,-35.4046,41.05,On Belt
190382,-14.9757,0.905,-2.6001,121.6489,40.0611,22.4122,41.09,On Belt
190432,-8.0565,-0.1341,-3.0765,52.2443,-3.1603,48.2137,41.09,On Belt
190482,-5.77,-3.5027,-1.3815,70.3664,25.8168,8.8092,41.24,On Belt
190532,-7.118,-3.5985,-1.6376,95.542,29.0076,-8.2443,40.95,On Belt
190582,-10.5943,0.4788,-2.4924,93.2824,25.8321,0.0153,40.95,On Belt
190632,-8.9711,-2.4325,-2.569,61.0076,3.6031,12.229,40.95,On Belt
190682,-8.193,-2.5019,-2.1332,57.5267,6.7023,3.2824,41.42,On Belt
190732,-8.8514,-2.0279,-2.1931,38.2443,4.0763,-6.6565,41.24,On Belt
190782,-8.6981,-1.5754,-2.3511,6.2595,-1.8168,-10.1221,41.38,On Belt
190832,-8.9783,-2.15,-2.4517,-23.1298,-4.8855,-20.3969,41.09,On Belt
190882,-8.6933,-2.2027,-2.3727,-49.0992,-6.7023,-27.7252,41.19,On Belt
190932,-8.8418,-2.138,-2.3128,-66.458,-9.1603,-35.8473,40.91,On Belt
190982,-9.3613,-2.0063,-1.8842,-91.2061,-15.3893,-33.8321,41.19,On Belt
191032,-9.2799,-2.7102,-1.5203,-108.4733,-23.2214,-37.4962,41.38,On Belt
191082,-9.0022,-2.0111,-1.9297,-126.8397,-10.0916,-34.4733,40.95,On Belt
191132,-8.5904,-2.6073,-1.2354,-138.4427,-0.9924,-33.1145,41.57,On Belt
191182,-8.7484,-3.2968,-0.8739,-133.7557,-4.5344,-31.4809,41.19,On Belt
191232,-8.4611,-2.818,-1.4772,-127.3435,3.6489,-23.313,40.95,On Belt
191282,-8.8585,-3.2298,-1.2689,-113.5267,13.9237,-11.9237,41.28,On Belt
191332,-9.4523,-3.5961,-0.6057,-99.6031,14.458,-4.229,40.95,On Belt
191382,-9.4978,-3.2992,-1.0606,-78.229,2.687,-1.6489,40.95,On Belt
191432,-11.1378,-3.7565,-1.1779,-31.9237,-16.2443,1.6641,40.91,On Belt
191482,-11.8513,-2.0303,-1.8531,13.4656,-35.5267,25.6031,40.95,On Belt
191532,-10.4435,-0.6847,-2.059,51.7252,-40.8855,54.8244,41.19,On Belt
191582,-8.7245,2.3487,-1.2857,73.4198,-60.5191,94.458,41.09,On Belt
191632,-7.2472,-1.1229,-0.5938,67.084,-88.855,71.6336,41.19,On Belt
191682,-8.0972,-1.4772,-1.4772,70.7328,-113.4809,25.2977,40.91,On Belt
191732,-11.971,0.5052,-3.4333,39.1603,-88.8702,0.4122,40.91,On Belt
191782,-11.1354,1.2617,-2.0494,-2.1985,-55.7099,18.1832,41.19,On Belt
191832,-7.8865,1.6065,-0.4764,-53.5878,-52.5954,-20.2748,41.19,On Belt
191882,-6.0837,1.1444,-0.3639,-89.7557,-41.6031,-31.7863,41.28,On Belt
191932,-6.0837,0.893,0.0503,-120.3664,-28.2595,-46.0,40.91,On Belt
191982,-7.8434,-0.9673,0.1101,-152.3512,-5.4809,-50.9618,41.28,On Belt
192032,-8.3701,-0.6776,0.5555,-185.8626,22.3511,-60.3817,41.24,On Belt
192082,-12.5959,-3.6033,2.5115,-174.687,22.4886,-32.7023,41.28,On Belt
192132,-9.0118,-5.4971,3.7828,-65.9389,40.5191,12.7481,40.95,On Belt
192182,-6.7277,-5.7844,3.2657,54.4275,80.626,37.6641,41.05,On Belt
192232,-7.5369,-4.9991,2.3894,124.1527,100.4427,27.5114,41.24,On Belt
192282,-8.5377,-1.7119,2.6791,138.5343,113.3588,-7.6641,41.19,On Belt
192332,-14.6765,-0.6847,-1.494,116.9008,62.2595,39.7557,40.91,On Belt
192382,-11.2073,-3.881,-3.6919,172.4733,79.5115,60.5038,41.28,On Belt
192432,-7.7859,0.1413,-2.2769,167.8473,86.8702,61.3435,41.24,On Belt
192482,-9.3972,-1.8579,-2.6719,190.1527,50.9313,40.2901,41.19,On Belt
192532,-9.3063,-1.6783,-2.1524,157.6794,3.1145,58.1374,41.42,On Belt
192582,-7.8434,-3.3447,-1.7023,132.0305,-19.7252,52.5802,41.09,On Belt
192632,-7.4531,-4.0558,-2.3296,129.3435,-33.1603,32.2137,40.91,On Belt
192682,-7.604,-3.6129,-3.5721,127.0992,-19.3435,19.5573,40.95,On Belt
192732,-7.5753,-2.1883,-5.1188,105.374,27.2366,14.3053,41.09,On Belt
192782,-9.5289,-2.1715,-2.3942,44.7481,57.8168,9.1145,41.09,On Belt
192832,-9.3996,-2.7461,-1.1061,16.6412,33.9084,4.3053,41.05,On Belt
192882,-8.6526,-2.6983,-0.8835,-13.6183,11.7099,-15.2061,41.28,On Belt
