time_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp_c,label
90150,-6.5074,-1.3001,-3.8451,-134.6260,-70.4427,-46.7939,41.42,On Belt
90200,-6.7493,-0.6249,-3.9097,-176.6260,-51.0687,-53.9695,41.19,On Belt
90250,-6.9935,-2.1404,-4.1013,-218.0916,-39.7099,-65.2214,41.28,On Belt
90300,-8.2265,-2.5283,-4.7812,-235.8931,-22.7176,-81.4809,41.28,On Belt
90350,-9.2775,-2.9712,-3.3734,-217.5725,-48.5344,-53.8473,41.38,On Belt
90400,-8.7460,-2.9999,-2.0423,-172.7176,-61.2977,-27.0687,41.38,On Belt
90450,-7.3885,-4.2641,-2.6911,-111.0534,-48.3206,-15.9695,41.28,On Belt
90500,-7.2616,-5.1427,-2.4565,-47.1145,-37.6489,-26.1985,41.28,On Belt
90550,-7.0940,-3.8882,-1.7526,31.7405,-12.8397,-22.0000,41.38,On Belt
90600,-8.8921,-4.3239,-2.9449,90.2748,8.9771,-4.9160,41.09,On Belt
90650,-9.2081,-3.9983,-3.7661,154.7176,13.4504,22.1069,41.38,On Belt
90700,-7.1132,-2.9042,-5.1164,194.0916,47.6031,18.5038,41.28,On Belt
90750,-12.7779,2.8347,-5.5067,201.0840,96.9008,96.6260,41.38,On Belt
90800,-12.0620,3.7804,-4.2641,194.1679,75.2824,164.8092,41.47,On Belt
90850,-4.1468,0.9840,-3.5219,168.1985,113.4504,157.0382,41.24,On Belt
90900,-2.2434,0.4142,-2.8587,146.9313,166.9618,100.9313,41.24,On Belt
90950,-7.5681,-1.7549,-5.6479,161.3893,172.9618,28.5038,41.42,On Belt
91000,-15.0428,1.4509,-8.1594,190.0916,92.3359,62.7481,41.38,On Belt
91050,-7.0054,3.9385,-8.4994,60.5954,34.7634,31.5114,41.24,On Belt
91100,-5.2696,0.5962,-5.8802,-29.0382,-5.6794,-11.4198,41.57,On Belt
91150,-5.4612,-1.5586,-5.8873,-90.8855,-57.4962,-60.3817,41.47,On Belt
91200,-6.3039,0.9122,-6.9336,-84.7176,-38.4580,-38.8397,41.38,On Belt
91250,-8.5042,-1.7023,-4.7405,-56.5344,-54.2748,-13.4962,41.19,On Belt
91300,-6.6272,-2.5115,-4.6926,-7.9695,-72.2748,-0.2290,41.28,On Belt
91350,-5.7796,-1.9010,-5.8586,39.6794,-60.2137,9.3893,41.24,On Belt
91400,-5.6719,-1.4916,-6.5601,84.5496,-24.2137,15.6489,41.42,On Belt
91450,-7.6830,1.5921,-7.2760,86.0153,-7.3130,14.1679,41.28,On Belt
91500,-10.2544,1.1420,-7.7524,25.0534,-24.9008,-20.8244,41.28,On Belt
91550,-10.7356,2.0111,-7.1587,-89.4504,-40.1679,-37.8626,41.42,On Belt
91600,-7.3167,-0.2274,-5.2816,-117.4198,-35.8931,-22.1832,41.38,On Belt
91650,-6.6272,-1.8364,-3.6727,-111.9695,-10.9008,-44.7786,41.38,On Belt
91700,-6.2249,-2.4421,-3.4644,-111.4046,-7.7252,-55.5725,41.19,On Belt
91750,-6.3351,-2.3415,-3.3686,-118.3664,-1.6183,-62.1985,41.28,On Belt
91800,-7.5465,-4.2090,-4.2162,-109.8626,-3.5420,-71.3893,41.28,On Belt
91850,-8.3199,-3.6871,-4.2952,-95.5115,-9.3588,-78.7328,41.28,On Belt
91900,-9.9024,-0.9385,-3.7445,-95.4809,-6.0000,-40.9618,41.28,On Belt
91950,-10.3453,-2.4349,-2.9664,-72.7176,-1.8168,-5.0687,41.38,On Belt
92000,-8.4013,-4.4939,-2.8611,-33.6489,-20.7481,2.5802,41.47,On Belt
92050,-6.5194,-4.0031,-3.6440,14.5038,-16.1527,-3.2672,41.38,On Belt
92100,-7.1922,-3.9433,-4.0606,61.9084,7.3893,4.3664,41.28,On Belt
92150,-9.2656,-2.4301,-3.7876,98.3511,13.2519,30.6870,41.24,On Belt
92200,-8.7556,-2.9808,-4.3359,124.3359,7.4809,51.8779,41.24,On Belt
92250,-7.5226,-3.3662,-5.2744,141.5725,3.9847,59.3130,41.47,On Belt
92300,-7.2640,-2.4900,-5.7102,152.8244,13.9695,77.4504,41.57,On Belt
92350,-7.8123,-3.0191,-5.7437,158.5191,18.3817,97.2366,41.42,On Belt
92400,-6.1746,-3.0430,-5.6455,170.9160,13.2977,100.0763,41.09,On Belt
92450,-5.9975,-1.3408,-5.6599,156.6260,47.9237,87.7099,41.28,On Belt
92500,-9.7803,1.3791,-5.9568,129.9389,65.1908,102.7023,41.28,On Belt
92550,-8.6215,1.5634,-3.9049,56.2901,50.5191,82.9160,41.47,On Belt
92600,-6.6272,-0.5770,-3.7350,32.4427,48.2901,54.2290,41.09,On Belt
92650,-7.6088,0.0120,-4.8363,22.6412,41.6641,39.5115,41.28,On Belt
92700,-8.0565,0.4525,-5.0733,14.0153,41.7557,37.6641,41.24,On Belt
92750,-8.3390,1.0295,-5.4612,13.2366,43.8931,44.1221,41.57,On Belt
92800,-7.5633,0.9194,-5.4109,16.3206,48.8550,56.2137,41.47,On Belt
92850,-6.1124,-0.8021,-4.9847,38.0458,61.4198,54.1985,41.61,On Belt
92900,-7.2760,-0.4669,-4.3718,60.8550,49.4351,36.9160,41.42,On Belt
92950,-7.7596,-0.5914,-4.8076,82.5649,16.4886,34.7176,41.47,On Belt
93000,-7.4699,-0.3711,-5.4300,89.7863,-12.9008,38.2748,41.38,On Belt
93050,-7.3741,0.3615,-6.9121,86.3664,-27.1603,30.6412,41.42,On Belt
93100,-6.7397,-0.7063,-8.2528,48.5649,-38.9008,17.0382,41.28,On Belt
93150,-4.5633,0.3041,-11.3030,33.4198,14.2137,40.2595,41.38,On Belt
93200,-4.5514,1.4461,-8.7724,26.5191,77.4962,70.5038,41.38,On Belt
93250,-8.6191,0.1748,-4.2665,1.6489,54.9466,49.9847,41.24,On Belt
93300,-7.8386,-2.4469,-4.6974,1.1908,-15.5115,17.7710,41.24,On Belt
93350,-6.0047,-0.2251,-7.3478,-6.7786,-37.7557,-6.1374,41.47,On Belt
93400,-4.6567,-0.4022,-8.3629,-2.6718,10.3817,5.5115,41.38,On Belt
93450,-6.4356,-0.5818,-6.0334,20.4733,19.5725,14.8092,41.61,On Belt
93500,-6.5170,-0.6273,-5.8993,18.9313,5.6947,8.2443,41.57,On Belt
93550,-6.4069,-0.2107,-6.6511,9.7252,-0.4122,-0.0611,41.57,On Belt
93600,-6.3805,-0.1604,-7.0820,2.4885,0.2901,2.5038,41.28,On Belt
93650,-6.6104,-0.3065,-6.9384,8.2443,3.6641,12.1374,41.38,On Belt
93700,-6.2082,-0.7063,-6.7924,9.6031,3.3435,14.9771,41.38,On Belt
93750,-5.8993,-0.4597,-6.7852,12.1832,6.9924,8.4427,41.24,On Belt
93800,-6.2297,-0.2083,-7.0318,6.4275,7.8168,5.9084,41.09,On Belt
93850,-6.0334,-0.4142,-7.1706,-2.0458,3.3435,4.1679,41.42,On Belt
93900,-6.0310,-0.6967,-6.9647,-8.2137,2.7481,-8.8244,41.19,On Belt
93950,-6.5003,-0.2179,-6.7636,-15.8321,-2.0458,-12.1069,41.28,On Belt
94000,-5.9017,-0.7111,-6.8738,-15.9084,-3.1145,-8.5802,41.24,On Belt
94050,-6.9983,-0.2849,-6.4093,-10.0458,-6.0763,-5.6336,41.42,On Belt
94100,-7.0102,-0.5555,-6.8450,-7.4809,-9.2366,-2.1069,41.42,On Belt
94150,-6.6391,0.4669,-7.1563,-18.5954,-13.7405,2.9160,41.42,On Belt
94200,-5.2960,-0.2562,-6.1651,-28.6260,-6.0916,2.7939,41.19,On Belt
94250,-5.5617,-0.4334,-6.0094,-22.2595,5.8473,-12.0153,41.38,On Belt
94300,-6.7876,-0.8236,-6.6056,-12.8702,15.3435,-6.9160,41.19,On Belt
94350,-7.9966,-0.0311,-6.7205,6.1374,20.6718,7.8015,41.19,On Belt
94400,-7.0797,-0.2131,-5.9711,18.8397,15.2214,25.4351,41.24,On Belt
94450,-6.8546,-0.1053,-6.2225,47.1298,8.6565,35.5115,41.38,On Belt
94500,-7.4579,1.8555,-7.5010,48.3206,7.3282,45.1756,41.24,On Belt
94550,-6.9384,1.0702,-8.1139,22.9771,17.4046,58.3359,41.42,On Belt
94600,-6.8881,1.1253,-6.8785,-0.1527,29.0687,64.6718,41.47,On Belt
94650,-5.7628,-0.6153,-5.1260,-3.7405,8.4427,65.7710,41.24,On Belt
94700,-5.1571,-1.2665,-5.3870,23.7710,-4.3511,59.6489,41.09,On Belt
94750,-5.8419,-0.7685,-5.8754,58.3511,-12.7176,67.3893,41.38,On Belt
94800,-7.0725,0.8619,-7.0868,64.8397,-30.3206,69.3740,41.38,On Belt
94850,-5.4660,0.4190,-6.7684,39.8168,-53.1908,59.2824,41.19,On Belt
94900,-5.1140,-0.0694,-6.7086,19.7557,-72.6412,12.3206,41.28,On Belt
94950,-6.2441,1.2426,-7.0916,-5.8779,-76.1832,-25.8779,41.28,On Belt
95000,-6.7397,1.1061,-6.7732,-20.2137,-77.5573,-37.7863,41.61,On Belt
95050,-5.7628,-0.1006,-6.3997,-0.4122,-53.2214,-37.4809,41.24,On Belt
95100,-8.3366,-0.6009,-7.0126,28.8702,-23.9084,-45.1450,41.42,On Belt
95150,-9.2895,1.5634,-6.0597,22.8244,-24.0763,-25.4504,41.38,On Belt
95200,-7.7572,0.8619,-6.1842,-6.6718,-27.8321,-18.2137,41.42,On Belt
95250,-7.2568,-0.0862,-5.1236,-19.9847,-16.9160,-32.2443,41.57,On Belt
95300,-7.7548,-0.6847,-4.9967,-36.1069,-13.2214,-37.7863,41.42,On Belt
95350,-7.0437,-1.8794,-4.5514,-39.3893,5.6947,-52.9160,41.28,On Belt
95400,-8.2600,-0.6416,-4.0223,-46.6412,7.7405,-45.7863,41.42,On Belt
95450,-8.5329,-1.4509,-4.1372,-45.6947,4.0153,-39.2061,41.38,On Belt
95500,-7.5178,-2.7342,-4.2856,-44.7023,1.9542,-35.4046,41.42,On Belt
95550,-6.5529,-2.9425,-4.1468,-44.2290,8.9771,-41.9695,41.38,On Belt
95600,-7.5154,-2.9425,-4.5346,-40.7328,15.3435,-42.0916,41.38,On Belt
95650,-8.0589,-2.5402,-4.5945,-37.1908,16.4886,-28.7481,41.19,On Belt
95700,-8.0900,-3.2801,-4.6136,-31.7252,18.3969,-14.0305,41.42,On Belt
95750,-7.9871,-3.2705,-4.2234,-13.9237,12.1679,-2.5191,41.38,On Belt
95800,-8.0613,-3.2441,-4.1492,12.5496,3.4504,10.6107,41.47,On Belt
95850,-7.7788,-3.1675,-3.9935,40.3511,0.7786,18.7939,41.38,On Belt
95900,-7.2401,-3.1292,-5.1475,59.1298,12.7786,30.2748,41.24,On Belt
95950,-7.8673,-3.0789,-4.9608,77.8015,12.2290,45.7099,41.19,On Belt
96000,-7.4484,-3.1340,-5.0422,92.3817,8.9008,50.2443,41.28,On Belt
96050,-6.9647,-2.7342,-5.3223,98.3206,14.5954,53.7557,41.28,On Belt
96100,-7.5058,-1.8052,-5.2505,97.9695,14.8702,60.2290,41.24,On Belt
96150,-7.3741,-3.0909,-5.6814,99.9237,16.8244,59.7252,41.38,On Belt
96200,-6.9767,-2.7892,-5.3343,98.9618,12.9160,60.9466,41.38,On Belt
96250,-7.1922,-2.2841,-5.3199,89.9695,12.3817,57.5878,41.28,On Belt
96300,-7.1323,-2.4157,-5.5905,82.2290,8.0916,58.0458,41.38,On Belt
96350,-6.7277,-2.6887,-5.8730,77.0840,12.4580,54.6565,41.28,On Belt
96400,-6.5864,-2.0303,-5.8682,67.7252,12.5038,50.7481,41.42,On Belt
96450,-6.2560,-2.2098,-6.3207,48.5496,7.7099,44.9771,41.19,On Belt
96500,-5.4277,-2.4014,-6.3039,34.2901,14.5802,26.7023,41.38,On Belt
96550,-6.9360,-0.3232,-7.8147,9.4962,50.8244,8.4733,41.09,On Belt
96600,-10.6087,-0.4597,-6.3111,-42.6107,22.5191,28.5191,41.19,On Belt
96650,-9.2081,-0.3519,-6.0980,-45.6947,28.1832,33.6489,41.28,On Belt
96700,-6.4165,1.4389,-5.9687,-56.7023,44.3359,65.6947,41.19,On Belt
96750,-4.8650,-0.7446,-5.9017,-47.4198,90.1221,79.0229,41.42,On Belt
96800,-5.6168,-2.5642,-4.7812,-15.9237,135.9847,28.0763,41.28,On Belt
96850,-8.4659,-1.9920,-5.5809,11.3282,124.9924,-1.0534,41.42,On Belt
96900,-10.0748,0.5100,-6.3087,52.8855,71.6947,38.3053,41.19,On Belt
96950,-5.3893,-0.8930,-6.5553,87.1756,69.4657,56.0458,41.42,On Belt
97000,-4.4005,1.2163,-6.1292,121.9389,64.1221,60.7328,41.42,On Belt
97050,-5.2864,1.8818,-6.6152,51.3893,19.3130,38.1679,41.42,On Belt
97100,-5.7126,-1.6257,-5.8969,-21.1603,-50.2748,3.0992,41.38,On Belt
97150,-4.9057,-2.2051,-6.2680,-9.5573,-104.4885,-31.2061,41.42,On Belt
97200,-3.6823,0.0000,-9.7133,24.1679,-82.3969,10.2290,41.42,On Belt
97250,-5.5282,-1.9896,-8.6886,53.0076,-60.0000,27.6183,41.38,On Belt
97300,-5.3750,-1.1253,-8.3965,52.2443,-78.4885,24.8550,41.24,On Belt
97350,-5.3271,-0.8667,-9.7612,35.3130,-95.5115,10.3664,41.38,On Belt
97400,-9.5529,-0.0718,-11.2073,7.9695,-74.6718,-26.8550,41.19,On Belt
97450,-7.9607,3.4405,-9.2560,-107.1908,-26.5344,-17.1756,41.05,On Belt
97500,-6.6367,-2.1380,-4.0151,-125.2214,-34.8397,-15.4656,41.57,On Belt
97550,-4.5849,-2.6480,-3.4548,-108.1069,-18.2901,-55.2366,41.42,On Belt
97600,-4.9680,-2.7701,-3.4812,-113.3740,-0.6260,-78.0000,41.57,On Belt
97650,-8.0254,-2.9568,-4.6807,-131.9695,17.0534,-92.5343,41.24,On Belt
97700,-9.9695,-2.8132,-4.3383,-103.7863,-12.2901,-81.6489,41.24,On Belt
97750,-8.6814,-1.5443,-3.5267,-102.2443,-20.4275,-72.3206,41.24,On Belt
97800,-8.3294,-2.1811,-3.1580,-80.7328,-32.9008,-48.8092,41.19,On Belt
97850,-6.6918,-3.2202,-3.2274,-29.3282,-31.1908,-39.6336,41.24,On Belt
97900,-6.7804,-4.0654,-4.2401,22.1069,-18.2290,-26.1221,41.19,On Belt
97950,-8.4994,-2.4948,-4.3407,71.3130,-5.1756,-4.7939,41.05,On Belt
98000,-9.1339,-2.9137,-4.9368,112.7328,-9.3588,33.9237,41.42,On Belt
98050,-8.3629,-1.9010,-5.5234,134.6412,-11.8321,59.6336,41.42,On Belt
98100,-7.3287,-2.8587,-6.1890,136.2137,7.3435,71.8168,41.24,On Belt
98150,-8.1092,-2.7126,-6.0621,151.7405,0.3817,86.9008,41.19,On Belt
98200,-6.7947,-1.6855,-6.4284,153.1756,-1.1756,93.7557,41.38,On Belt
98250,-7.7045,0.6943,-9.4810,92.2748,57.1298,73.0534,41.42,On Belt
98300,-8.5976,4.2976,-9.5864,-7.7405,72.7634,83.3893,41.42,On Belt
98350,-6.3566,-0.5722,-6.1938,-102.4733,85.9542,35.0687,41.47,On Belt
98400,-3.6368,-0.7566,-2.6983,-133.2824,129.1298,-37.6947,41.38,On Belt
98450,-7.6543,-3.7781,-6.0693,-119.1450,148.3817,-92.6565,41.28,On Belt
98500,-11.8800,-1.7621,-7.1491,-93.3282,98.8244,-37.4504,41.28,On Belt
98550,-9.0597,0.7278,-4.1611,-77.6641,72.9313,-24.0916,41.19,On Belt
98600,-6.6894,-0.2921,-3.9265,-44.9008,57.9847,-17.6794,41.38,On Belt
98650,-5.6647,-1.6113,-3.9097,3.1450,39.6794,-0.3359,41.24,On Belt
98700,-6.5194,-0.4405,-3.8259,51.1756,8.2137,10.5344,41.38,On Belt
98750,-6.1746,-0.8691,-4.5322,96.8702,-39.8626,34.3969,41.47,On Belt
98800,-4.3120,-0.5243,-9.7755,165.2061,-43.0229,77.4809,40.95,On Belt
98850,-4.9177,2.8563,-11.8848,203.7557,14.0153,109.7252,41.47,On Belt
98900,-7.2042,0.1245,-9.6750,116.5191,-37.5725,83.8168,41.19,On Belt
98950,-11.9399,-2.0375,-10.5967,-15.5878,-136.9466,12.5496,41.42,On Belt
99000,-5.0709,-2.5809,-8.2959,-121.1450,-124.5496,-109.1298,41.19,On Belt
99050,-6.7349,-1.0870,-4.5610,-121.0840,-58.7023,-34.4427,41.19,On Belt
99100,-4.3431,-1.4772,-3.0167,-122.3664,-40.2901,-58.9618,41.38,On Belt
99150,-4.8291,-4.7549,-4.4724,-131.3740,-19.9389,-84.2748,41.38,On Belt
99200,-8.2744,-3.0239,-5.0877,-90.5802,-8.5802,-119.4351,40.95,On Belt
99250,-9.1435,-2.4900,-5.3917,-85.2061,-34.6870,-73.4351,41.42,On Belt
99300,-7.8506,-0.6584,-3.7733,-96.5649,-14.8397,-63.6489,41.42,On Belt
99350,-7.7955,-2.9808,-3.8690,-69.3588,-23.0382,-43.2061,41.09,On Belt
99400,-7.5657,-3.8642,-4.2258,-29.5725,-31.1298,-36.5802,41.47,On Belt
99450,-7.6183,-2.8826,-5.2792,18.5496,-27.1298,-7.0992,41.57,On Belt
99500,-7.7548,-2.4660,-4.6424,60.2595,-12.7786,18.9313,41.28,On Belt
99550,-8.0469,-2.4612,-5.0254,79.8779,-8.9924,29.7405,41.75,On Belt
99600,-8.2935,-1.6017,-5.3606,90.0763,-10.5191,47.4809,41.28,On Belt
99650,-8.2408,-1.2570,-5.4468,95.0840,-13.2824,71.5878,41.42,On Belt
99700,-5.7700,-2.4804,-7.9464,120.7023,32.0305,85.3435,41.19,On Belt
99750,-6.6343,1.8507,-10.2759,124.1527,110.6870,120.2137,41.19,On Belt
99800,-8.4874,0.5818,-7.9775,-22.3817,148.0153,107.8168,41.19,On Belt
99850,-5.3415,-2.4612,-4.1396,-54.2290,161.8015,15.0687,41.38,On Belt
99900,-5.4731,-4.6615,-3.6392,-29.8931,144.6718,-55.1145,41.24,On Belt
99950,-10.8649,0.9649,-8.2815,26.7176,100.1679,-62.2290,41.09,On Belt
100000,-7.0725,0.7925,-7.0629,-40.6412,54.4580,-25.7405,41.24,On Belt
100050,-4.8818,-1.8794,-4.7716,-7.8931,30.8092,-31.0992,41.28,On Belt
100100,-4.6639,-1.0606,-5.6886,15.4198,14.2290,-42.0000,41.42,On Belt
100150,-5.8466,0.7805,-5.8993,-4.3053,-23.2061,-43.1908,41.24,On Belt
100200,-5.4803,-0.6536,-6.2872,-27.4351,-54.3664,-39.9542,41.42,On Belt
100250,-4.8698,0.0838,-8.4420,-3.7099,-68.9618,-33.1756,41.24,On Belt
100300,-5.3989,-1.9154,-9.0237,12.9618,-55.8473,-1.7863,41.24,On Belt
100350,-4.6639,-1.2330,-7.7333,35.5115,-56.7939,19.4351,41.28,On Belt
100400,-6.3662,-2.0087,-8.9112,77.7710,-54.8244,-9.2672,41.38,On Belt
100450,-12.0237,-2.2410,-12.0309,-50.0763,-60.3053,3.1298,41.24,On Belt
100500,-5.0733,1.4413,-6.7157,-89.7710,-25.4656,-9.3130,41.24,On Belt
100550,-5.3702,-0.9002,-3.1627,-65.0840,-44.4275,-52.9008,41.19,On Belt
100600,-4.5203,-1.2977,-2.8611,-90.7023,-38.6412,-75.4657,41.38,On Belt
100650,-5.9664,-2.3367,-5.8873,-108.9008,2.6107,-100.8092,41.24,On Belt
100700,-9.6654,-2.7845,-5.7365,-93.8779,-0.2748,-74.8092,41.28,On Belt
100750,-8.3007,-1.9537,-4.5633,-81.7405,-15.5267,-53.7557,41.28,On Belt
100800,-7.8913,-2.3894,-3.6607,-56.5802,-12.9924,-37.8321,41.24,On Belt
100850,-7.7117,-3.3112,-3.3950,-3.7710,-31.2214,-13.1908,41.24,On Belt
100900,-6.6679,-3.4955,-5.3199,60.4885,-26.2290,10.0153,41.47,On Belt
100950,-7.2089,-3.3208,-5.3367,124.5343,-6.1985,47.8626,41.24,On Belt
101000,-8.0613,-2.7749,-6.2608,163.0992,-2.9466,70.1679,41.19,On Belt
101050,-6.9552,-3.0861,-6.5362,180.5343,0.5344,91.7710,41.42,On Belt
101100,-7.2951,-2.5786,-6.8283,190.4580,3.5878,106.4275,41.28,On Belt
101150,-7.2281,0.0455,-7.6160,190.6870,10.5038,110.4733,41.28,On Belt
101200,-7.2520,-0.4741,-8.1163,87.3588,3.5725,82.7481,41.19,On Belt
101250,-8.1163,-3.5051,-8.4324,-14.1527,-7.7863,23.2214,41.24,On Belt
101300,-5.9209,7.0054,-10.5417,-46.9008,113.7710,100.7939,41.19,On Belt
101350,-6.7253,-2.0399,-5.1715,-31.7099,166.3053,56.2748,41.24,On Belt
101400,-3.7038,-2.5331,-3.1173,-64.8397,193.4809,-3.6641,41.24,On Belt
101450,-10.4746,-1.7980,-6.6200,-1.4809,176.1069,-44.3969,41.19,On Belt
101500,-12.9838,0.9625,-7.0773,12.5954,71.7863,40.7328,41.28,On Belt
101550,-5.4588,-0.6943,-5.2625,-0.0305,39.0229,36.3511,40.91,On Belt
101600,-3.7828,-1.0942,-4.2377,44.5191,37.5878,44.9466,41.05,On Belt
101650,-4.0007,-0.0503,-4.9081,91.7710,25.2366,34.0000,40.95,On Belt
101700,-5.2218,-0.4573,-6.8187,82.9466,-20.8855,48.0611,41.19,On Belt
101750,-5.8012,-0.4932,-7.2065,58.3359,-75.0229,29.7863,41.38,On Belt
101800,-5.8299,-0.0144,-9.1842,24.9466,-128.6107,18.8244,41.38,On Belt
101850,-5.7485,-1.5036,-10.7931,19.6794,-137.0229,24.4122,41.38,On Belt
101900,-6.1555,-1.8196,-11.9423,59.5267,-91.4351,10.1527,41.28,On Belt
101950,-9.8928,-0.2586,-10.8218,-25.1603,-31.4198,0.3206,41.28,On Belt
102000,-6.4117,0.3208,-5.1212,-79.8015,-28.0305,-6.6565,41.28,On Belt
102050,-6.0956,-1.9537,-3.9816,-69.4198,-38.8550,-44.9313,41.09,On Belt
102100,-5.2265,-1.1157,-3.2633,-89.5267,-30.5038,-59.0992,41.24,On Belt
102150,-5.2337,-2.4636,-4.0965,-118.5343,3.8626,-85.7557,41.38,On Belt
102200,-9.0237,-4.3718,-5.6360,-101.2214,6.1679,-91.1450,41.38,On Belt
102250,-9.1674,-2.3152,-5.1380,-73.0382,-20.6718,-66.5191,41.09,On Belt
102300,-7.3526,-1.9992,-4.4149,-80.0153,-6.1985,-59.3588,41.28,On Belt
102350,-7.8769,-2.0470,-3.8499,-54.4275,-7.6336,-34.6260,41.19,On Belt
102400,-8.2265,-2.4636,-4.3407,-19.5878,-9.4656,-8.0763,41.19,On Belt
102450,-8.0325,-3.5578,-4.7166,21.5267,-10.8397,7.4504,41.24,On Belt
102500,-7.3239,-3.0406,-5.1068,61.7863,-11.5725,19.9542,41.28,On Belt
102550,-8.1858,-1.5778,-5.2960,91.7710,-6.9924,43.0382,41.28,On Belt
102600,-7.4316,-2.2266,-5.5713,108.1832,-2.2901,63.0992,41.38,On Belt
102650,-6.8809,-2.8994,-5.7652,120.1679,1.7252,75.1298,41.28,On Belt
102700,-6.2177,-2.9760,-5.8347,133.8473,4.0916,78.3969,41.38,On Belt
102750,-6.0262,-0.0431,-6.6032,132.2748,16.2443,67.3893,41.28,On Belt
102800,-7.1251,-0.1628,-8.2408,41.4504,30.1374,39.9695,41.38,On Belt
102850,-8.5186,0.2059,-6.9097,-38.4122,29.9389,15.2061,41.24,On Belt
102900,-7.1850,0.0575,-5.7078,-71.4809,26.7481,19.2214,41.47,On Belt
102950,-6.1627,0.4956,-5.6671,-64.9618,57.3740,33.4809,41.24,On Belt
103000,-8.2145,1.6544,-5.8203,-66.4122,90.2748,62.0153,41.28,On Belt
103050,-7.2760,-1.4868,-4.9728,-55.2824,104.6870,39.5267,41.19,On Belt
103100,-8.3151,-1.9824,-5.3917,-18.5802,101.4962,20.9008,41.57,On Belt
103150,-9.6438,-0.0311,-6.0621,38.1374,63.5725,43.5573,41.24,On Belt
103200,-6.5673,0.5267,-5.7820,65.0229,41.2214,76.4427,41.38,On Belt
103250,-4.0055,0.0575,-5.7054,108.1527,49.3282,92.7481,41.42,On Belt
103300,-4.4341,2.7749,-6.9576,104.9160,47.6489,68.7328,41.28,On Belt
103350,-5.2864,0.9744,-6.6152,29.8473,-3.1145,41.6489,41.19,On Belt
103400,-5.7102,-1.0295,-6.7229,-0.8244,-74.1679,3.2672,41.09,On Belt
103450,-4.3742,2.6647,-10.7117,6.0305,-91.8168,-8.1374,41.19,On Belt
103500,-3.9409,1.1109,-9.8904,-28.9924,-56.7481,8.0458,41.24,On Belt
103550,-3.3447,-0.2586,-6.5936,-22.6870,-48.6565,-9.6641,41.28,On Belt
103600,-4.3072,0.5674,-6.4141,-29.7710,-47.6183,-51.7557,41.38,On Belt
103650,-6.0861,1.0247,-5.8826,-36.1985,-52.0611,-67.5267,41.09,On Belt
103700,-7.2329,-1.1396,-7.0892,-7.4809,-52.3817,-79.7252,41.38,On Belt
103750,-11.5089,0.2514,-8.0134,-8.5954,-45.5725,-56.2443,41.09,On Belt
103800,-7.3598,-1.5850,-5.5019,-42.2595,-49.1908,-63.6947,41.05,On Belt
103850,-7.3837,1.0918,-4.8985,-49.1908,-29.1756,-57.7099,41.42,On Belt
103900,-6.6200,-2.0063,-5.6120,-57.8626,0.4427,-44.3511,41.24,On Belt
103950,-6.3590,-5.3558,-5.1188,-53.5573,13.8626,-51.3893,41.38,On Belt
104000,-5.5162,-3.7661,-4.1444,-41.2214,24.6412,-70.5191,41.47,On Belt
104050,-7.1826,-2.9018,-4.6950,-34.4885,17.5878,-56.0305,41.28,On Belt
104100,-8.1930,-2.6312,-5.8538,-19.6794,17.9542,-42.4427,41.42,On Belt
104150,-8.3749,-2.9928,-6.3518,-7.0229,19.4046,-10.2595,41.38,On Belt
104200,-7.6830,-2.8204,-5.1332,22.8244,7.7710,23.9847,41.47,On Belt
104250,-6.5505,-3.5602,-4.9560,51.6336,3.2366,31.5725,41.24,On Belt
104300,-5.5234,-4.0773,-5.6120,76.2901,12.5191,37.9542,41.28,On Belt
104350,-6.4620,-3.4046,-5.9328,102.0153,21.5114,49.0229,41.42,On Belt
104400,-7.5489,-2.6719,-6.1842,104.6565,19.8931,70.1374,41.19,On Belt
104450,-6.8929,-3.0718,-5.7389,100.9313,13.0076,77.5573,41.19,On Belt
104500,-6.0932,-3.3040,-5.8059,98.6260,17.3740,72.0458,41.38,On Belt
104550,-6.2297,-2.2194,-5.9161,80.7176,21.5725,59.0687,41.28,On Belt
104600,-6.7493,-2.2290,-5.9687,39.1298,14.2748,32.3053,41.28,On Belt
104650,-6.8115,-3.2705,-5.8083,-5.4809,-6.3511,2.6412,41.24,On Belt
104700,-5.7652,-3.8403,-5.6910,-32.8397,-7.7557,-32.6565,41.42,On Belt
104750,-6.9264,-2.4684,-5.3486,-47.1298,-5.7863,-55.4809,41.38,On Belt
104800,-7.1682,-2.4086,-5.6431,-76.9313,-14.9466,-56.3359,41.19,On Belt
104850,-6.6224,-3.4357,-5.5234,-80.5191,-13.0992,-56.5496,41.38,On Belt
104900,-6.5362,-3.4022,-5.3032,-75.8779,-11.1756,-50.5954,41.09,On Belt
104950,-6.7660,-3.4141,-5.6336,-66.4580,-7.6794,-42.1374,41.09,On Belt
105000,-6.8905,-3.4189,-5.2265,-52.0763,-9.7710,-30.8397,41.42,On Belt
105050,-6.6080,-3.5075,-5.4205,-31.8626,-10.0153,-20.3359,41.28,On Belt
105100,-6.4931,-3.4548,-5.4995,-11.2519,-7.4046,-4.6565,41.09,On Belt
105150,-5.6790,-3.6464,-5.5210,10.7786,-3.3435,5.3740,41.38,On Belt
105200,-6.4069,-3.2825,-5.8299,33.0229,5.6794,13.4198,41.24,On Belt
